"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"HN00107752","ARGYLE","Argyle Rentals","0002","18/11/20","158701","1587","06","Direct Debit","         -95.44","       2,195.12","N","      ","3","1","08/10/20","12/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00107762","ARGYLE","Argyle Rentals","0002","18/11/20","158701","1587","06","Direct Debit","         -98.33","       2,261.59","N","      ","3","1","15/10/20","19/10/20","3","Wholesale Rental Finance TRNo1",""
"HN00107863","ACECOA","Aceco Appliance Rentals","0000","27/11/20","007863","0078","02","New Contract Payment","       1,211.46","       1,211.46","N","      ","3","1","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"HN00107863","ACECOA","Aceco Appliance Rentals","0001","27/11/20","007863","0078","20","GST","          28.15","       1,239.61","N","      ","3","1","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"HN00205427","LRPSTE","LAR Port Stephens","0048","02/11/20","157701","1577","06","Direct Debit","        -109.68","         109.69","Y","16/11/20","3","1","31/01/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HN00205427","LRPSTE","LAR Port Stephens","0049","16/11/20","158503","1585","06","Direct Debit","        -109.68","           0.01","Y","16/11/20","3","1","31/01/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HN00205427","LRPSTE","LAR Port Stephens","0050","16/11/20","PO Jnl","PO J","11","Small Bal Write Off","          -0.01","           0.00","Y","16/11/20","3","1","31/01/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HN00205546","LRPSTE","LAR Port Stephens","0046","02/11/20","157701","1577","06","Direct Debit","        -205.08","         615.24","N","      ","3","1","31/01/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HN00205546","LRPSTE","LAR Port Stephens","0047","16/11/20","158503","1585","06","Direct Debit","        -205.08","         410.16","N","      ","3","1","31/01/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HN00205608","LRPSTE","LAR Port Stephens","0046","02/11/20","157701","1577","06","Direct Debit","        -213.47","         640.42","N","      ","3","1","31/12/18","15/01/19","3","Wholesale Rental Finance TRNo1",""
"HN00205608","LRPSTE","LAR Port Stephens","0047","16/11/20","158503","1585","06","Direct Debit","        -213.47","         426.95","N","      ","3","1","31/12/18","15/01/19","3","Wholesale Rental Finance TRNo1",""
"HN00205762","LRPSTE","LAR Port Stephens","0042","02/11/20","157701","1577","06","Direct Debit","         -58.57","         410.00","N","      ","3","1","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"HN00205762","LRPSTE","LAR Port Stephens","0043","16/11/20","158503","1585","06","Direct Debit","         -58.57","         351.43","N","      ","3","1","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"HN00205847","DARNEP","Direct Appl Rentals Nepean","0021","16/11/20","158514","1585","06","Direct Debit","      -2,124.89","       8,499.56","N","      ","3","1","25/03/19","02/04/19","3","Wholesale Rental Finance TRNo1",""
"HN00206038","RNTROO","Rent The Roo Pty Ltd","0019","16/11/20","158526","1585","06","Direct Debit","        -775.79","       4,654.74","N","      ","3","1","15/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"HN00206039","LRPSTE","LAR Port Stephens","0036","02/11/20","157701","1577","06","Direct Debit","         -71.42","         928.39","N","      ","3","1","15/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"HN00206039","LRPSTE","LAR Port Stephens","0037","16/11/20","158503","1585","06","Direct Debit","         -71.41","         856.98","N","      ","3","1","15/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"HN00206108","RNTROO","Rent The Roo Pty Ltd","0018","16/11/20","158526","1585","06","Direct Debit","        -977.73","       6,844.12","N","      ","3","1","04/06/19","13/06/19","3","Wholesale Rental Finance TRNo1",""
"HN00206193","RNTROO","Rent The Roo Pty Ltd","0017","16/11/20","158526","1585","06","Direct Debit","        -774.84","       6,198.72","N","      ","3","1","01/07/19","05/07/19","3","Wholesale Rental Finance TRNo1",""
"HN00206266","RNTROO","Rent The Roo Pty Ltd","0017","16/11/20","158526","1585","06","Direct Debit","        -251.46","       2,011.69","N","      ","3","1","16/07/19","18/07/19","3","Wholesale Rental Finance TRNo1",""
"HN00206330","RNTROO","Rent The Roo Pty Ltd","0016","16/11/20","158526","1585","06","Direct Debit","        -818.56","       7,367.04","N","      ","3","1","01/08/19","02/08/19","3","Wholesale Rental Finance TRNo1",""
"HN00206349","RNTROO","Rent The Roo Pty Ltd","0016","16/11/20","158526","1585","06","Direct Debit","        -278.01","       2,502.10","N","      ","3","1","07/08/19","13/08/19","3","Wholesale Rental Finance TRNo1",""
"HN00206357","RNTROO","Rent The Roo Pty Ltd","0016","16/11/20","158526","1585","06","Direct Debit","        -225.41","       2,028.70","N","      ","3","1","13/08/19","14/08/19","3","Wholesale Rental Finance TRNo1",""
"HN00206392","LRPSTE","LAR Port Stephens","0030","02/11/20","157701","1577","06","Direct Debit","         -51.06","         970.14","N","      ","3","1","14/08/19","16/08/19","3","Wholesale Rental Finance TRNo1",""
"HN00206392","LRPSTE","LAR Port Stephens","0031","16/11/20","158503","1585","06","Direct Debit","         -51.06","         919.08","N","      ","3","1","14/08/19","16/08/19","3","Wholesale Rental Finance TRNo1",""
"HN00206437","RNTROO","Rent The Roo Pty Ltd","0015","16/11/20","158526","1585","06","Direct Debit","        -370.44","       3,704.41","N","      ","3","1","02/09/19","03/09/19","3","Wholesale Rental Finance TRNo1",""
"HN00206447","DARNEP","Direct Appl Rentals Nepean","0015","16/11/20","158514","1585","06","Direct Debit","      -1,967.94","       7,871.76","N","      ","3","1","09/09/19","10/09/19","3","Wholesale Rental Finance TRNo1",""
"HN00206451","R4KNEW","Rent4Keeps New England","0015","16/11/20","158534","1585","06","Direct Debit","      -3,083.77","      12,335.08","N","      ","3","1","10/09/19","12/09/19","3","Wholesale Rental Finance TRNo1",""
"HN00206534","RNTROO","Rent The Roo Pty Ltd","0015","16/11/20","158526","1585","06","Direct Debit","        -300.98","       3,009.81","N","      ","3","1","26/09/19","30/09/19","3","Wholesale Rental Finance TRNo1",""
"HN00206555","LRPSTE","LAR Port Stephens","0026","02/11/20","157701","1577","06","Direct Debit","        -134.30","       3,088.79","N","      ","3","1","09/10/19","11/10/19","3","Wholesale Rental Finance TRNo1",""
"HN00206555","LRPSTE","LAR Port Stephens","0027","16/11/20","158503","1585","06","Direct Debit","        -134.29","       2,954.50","N","      ","3","1","09/10/19","11/10/19","3","Wholesale Rental Finance TRNo1",""
"HN00206570","RNTROO","Rent The Roo Pty Ltd","0014","16/11/20","158526","1585","06","Direct Debit","        -499.75","       5,497.25","N","      ","3","1","15/10/19","16/10/19","3","Wholesale Rental Finance TRNo1",""
"HN00206588","RNTROO","Rent The Roo Pty Ltd","0014","16/11/20","158526","1585","06","Direct Debit","        -299.62","       3,295.82","N","      ","3","1","21/10/19","22/10/19","3","Wholesale Rental Finance TRNo1",""
"HN00206595","DARNEP","Direct Appl Rentals Nepean","0014","16/11/20","158514","1585","06","Direct Debit","      -2,319.85","      11,599.25","N","      ","3","1","22/10/19","28/10/19","3","Wholesale Rental Finance TRNo1",""
"HN00206596","RTRSWS","RTR SWS","0014","16/11/20","158528","1585","06","Direct Debit","        -463.34","       5,096.74","N","      ","3","1","23/10/19","28/10/19","3","Wholesale Rental Finance TRNo1",""
"HN00206602","RTRSWS","RTR SWS","0014","16/11/20","158528","1585","06","Direct Debit","        -109.36","       1,202.96","N","      ","3","1","24/10/19","28/10/19","3","Wholesale Rental Finance TRNo1",""
"HN00206617","RTRSWS","RTR SWS","0014","16/11/20","158528","1585","06","Direct Debit","        -119.41","       1,313.52","N","      ","3","1","29/10/19","30/10/19","3","Wholesale Rental Finance TRNo1",""
"HN00206623","RNTROO","Rent The Roo Pty Ltd","0014","16/11/20","158526","1585","06","Direct Debit","        -223.05","       2,453.56","N","      ","3","1","31/10/19","04/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206644","DARNOW","Direct Appl Rentals Nowra","0013","16/11/20","158502","1585","06","Direct Debit","        -510.89","           0.00","Y","16/11/20","3","1","04/11/19","11/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206658","RNTROO","Rent The Roo Pty Ltd","0013","16/11/20","158526","1585","06","Direct Debit","        -333.98","       4,007.77","N","      ","3","1","11/11/19","13/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206665","RTRSWS","RTR SWS","0013","16/11/20","158528","1585","06","Direct Debit","         -66.06","         792.72","N","      ","3","1","12/11/19","13/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206666","RNTROO","Rent The Roo Pty Ltd","0013","16/11/20","158526","1585","06","Direct Debit","        -196.30","       2,355.61","N","      ","3","1","13/11/19","14/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206671","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -41.87","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206672","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -47.27","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206673","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -43.99","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206674","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -55.19","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206675","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","        -108.69","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206676","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -41.80","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206677","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -50.75","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206678","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -23.81","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206679","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -81.31","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206680","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -31.97","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206681","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -53.18","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206682","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -52.05","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206683","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -48.99","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206684","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -71.30","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206685","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","        -120.30","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206686","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -31.05","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206687","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -54.15","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206688","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -69.92","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206689","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -92.00","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206690","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -42.73","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206691","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -55.47","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206692","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -77.60","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206693","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -57.32","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206694","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -57.32","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206695","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -40.84","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206696","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -22.89","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206697","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -55.47","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206698","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -30.93","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206699","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -43.06","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206700","DARMNC","DAR Mid North Coast","0013","16/11/20","158535","1585","06","Direct Debit","         -38.67","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206701","RTRSWS","RTR SWS","0013","16/11/20","158528","1585","06","Direct Debit","        -734.93","           0.01","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206701","RTRSWS","RTR SWS","0014","16/11/20","PO Jnl","PO J","11","Small Bal Write Off","          -0.01","           0.00","Y","16/11/20","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206702","RTRSWS","RTR SWS","0013","16/11/20","158528","1585","06","Direct Debit","        -652.51","       7,830.12","N","      ","3","1","14/11/19","15/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206718","RNTROO","Rent The Roo Pty Ltd","0013","16/11/20","158526","1585","06","Direct Debit","        -242.97","       2,915.65","N","      ","3","1","25/11/19","27/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206731","RTRSWS","RTR SWS","0013","16/11/20","158528","1585","06","Direct Debit","         -62.08","         744.96","N","      ","3","1","26/11/19","27/11/19","3","Wholesale Rental Finance TRNo1",""
"HN00206738","RTRSWS","RTR SWS","0013","16/11/20","158528","1585","06","Direct Debit","        -124.16","       1,489.93","N","      ","3","1","28/11/19","29/11/19","3","Wholesale Rental Finance TRNo1",""
