"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"C4LIT08519","CURR07","","4812","E","General Services","28/09/17","28/09/20","       6,460.94","           0.00","           0.00","       2,107.95","       8,568.89","09/10/17","12/10/17","       6,535.00","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","6461","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","SS","Fixed","4LIT","Azora Asset Finance Pty Limite","Y","01/09/20","           0.00","Monthly","36","36","0","20.000%"
"IGAR308185","HOUS06","","3690","i","Interest Only","20/05/16","20/05/19","       8,420.48","           0.00","           0.00","           0.00","       8,420.48","31/08/17","22/09/17","     149,999.03","4","Inventory Finance Pty Ltd","4","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","150000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Variable","GAR3","Gary Harper","Y","02/07/19","           0.00","Monthly","36","36","0","19.000%"
"IGAR308235","RFKE07","","3130","i","Interest Only","29/06/16","29/06/19","      99,750.00","           0.00","           0.00","           0.00","      99,750.00","31/08/17","22/09/17","      95,000.00","4","Inventory Finance Pty Ltd","4","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","100000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Variable","GAR3","Gary Harper","Y","29/10/19","       1,484.36","Monthly","36","36","0","19.000%"
"IGAR408860","SIMO11","","4870","E","General Services","31/03/19","31/03/20","     460,000.00","           0.00","           0.00","           0.00","     460,000.00","      ","      ","           0.00","5","Ineligible for Sale","4","     515,524.28","     503,758.42","           0.00","           0.00","           0.00","           0.00","31/03/20","      11,765.86","      11,134.65","      11,243.20","      13,481.08","      10,399.49","     457,500.00","     515,524.28","           0.00","           0.00","         776.82","471000","      81,963.59","     515,524.28","           0.00","      11,765.86","      11,134.65","      11,243.20","     481,380.57","31/03/20","  ","Variable","GAR4","Gary Harper","N","      ","           0.00","Weekly","12","12","0","27.500%"
"IJIM208270","BARU01","","2000","i","Interest Only","09/08/16","09/08/19","      49,000.00","           0.00","           0.00","           0.00","      49,000.00","31/08/17","22/09/17","     198,945.76","4","Inventory Finance Pty Ltd","4","      13,529.40","      13,529.40","           0.00","           0.00","           0.00","           0.00","09/12/19","         287.27","         278.00","         290.45","         317.97","         315.51","      12,040.20","      13,529.40","           0.00","           0.00","         203.87","200000","           0.00","      13,529.40","           0.00","         287.27","         278.00","         290.45","      12,673.68","09/12/19","  ","Variable","JIM2","Jim Demetriou","N","      ","           0.00","Monthly","36","36","0","25.000%"
"ILLC808159","WIRE02","","6017","i","Interest Only","28/04/16","28/04/19","      89,588.40","           0.00","           0.00","           0.00","      89,588.40","31/08/17","22/09/17","      92,106.24","4","Inventory Finance Pty Ltd","4","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","90000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Variable","LLC8","LL CIF","W","20/08/19","           0.00","Monthly","36","36","0","23.000%"
"JGAR208687","LRCC01","Y","2450","6","Other","25/06/18","25/06/21","     121,030.00","           0.00","           0.00","           0.00","     121,030.00","      ","      ","           0.00","5","Ineligible for Sale","4","      74,760.96","      76,652.43","           0.00","           0.00","           0.00","           0.00","25/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      74,760.96","           0.00","           0.00","      74,957.58","121030","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","GAR2","Gary Harper","N","      ","       2,934.39","Monthly","36","30","6","16.000%"
"JGAR312224","HOU011","","3690","5","General Services","28/06/19","28/06/22","      75,000.00","           0.00","           0.00","           0.00","      75,000.00","      ","      ","           0.00","5","Ineligible for Sale","4","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","75000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","GAR3","Gary Harper","Y","19/02/20","       2,069.07","Monthly","36","8","28","21.000%"
"JGAR608650","RFKE01","","6239","6","Other","14/05/18","14/05/21","     111,465.75","           0.00","           0.00","           0.00","     111,465.75","      ","      ","           0.00","5","Ineligible for Sale","4","      67,103.20","      68,869.84","           0.00","           0.00","           0.00","           0.00","14/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      67,103.20","           0.00","           0.00","      67,605.63","111466","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","GAR6","Gary Harper","N","      ","       2,702.51","Monthly","36","31","5","16.000%"
"JGAR608651","RFKE02","","6017","6","Other","14/05/18","14/05/21","     191,560.09","           0.00","           0.00","           0.00","     191,560.09","      ","      ","           0.00","5","Ineligible for Sale","4","     115,316.73","     118,352.84","           0.00","           0.00","           0.00","           0.00","14/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","     115,316.73","           0.00","           0.00","     116,180.15","191560","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","GAR6","Gary Harper","N","      ","       4,644.41","Monthly","36","31","5","16.000%"
"JJIM312225","ALB002","","3744","7","Consumer Rentals","20/12/19","20/12/22","      45,500.00","           0.00","           0.00","           0.00","      45,500.00","      ","      ","           0.00","5","Ineligible for Sale","4","      39,824.21","      40,370.75","           0.00","           0.00","           0.00","           0.00","20/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      39,824.21","           0.00","           0.00","      40,040.24","45500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","JIM3","Jim Demetriou","N","      ","       1,163.72","Monthly","36","12","24","18.000%"
"JJIM508675","RTRN01","","5114","6","Other","05/06/18","05/06/21","     254,038.31","           0.00","           0.00","           0.00","     254,038.31","      ","      ","           0.00","5","Ineligible for Sale","4","     154,443.16","     158,548.35","           0.00","           0.00","           0.00","           0.00","      ","      -3,000.00","           0.00","           0.00","           0.00","           0.00","           0.00","     154,443.16","           0.00","           0.00","     159,533.43","254038","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","JIM5","Jim Demetriou","N","      ","       6,667.15","Monthly","36","30","6","19.000%"
"JJIM712223","HOB004","","7173","5","General Services","07/06/19","07/06/22","     100,000.00","           0.00","           0.00","           0.00","     100,000.00","      ","      ","           0.00","5","Ineligible for Sale","4","      80,171.94","      81,479.41","           0.00","           0.00","           0.00","           0.00","07/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      80,171.94","           0.00","           0.00","      81,229.20","100000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","JIM7","Jim Demetriou","N","      ","       2,691.51","Monthly","36","18","18","20.000%"
"L2PEN09150","GAR014","","2460","5","General Services","07/05/20","07/05/22","       3,760.00","         219.00","           0.00","         614.60","       4,593.60","07/05/20","08/05/20","       3,979.00","3","Wholesale Rental Finance TRNo1","2","       3,579.18","       3,789.72","         311.66","         349.18","         325.38","         344.52","07/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,579.18","         311.66","         325.38","       2,942.14","3760","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","2PEN","Kel Penfold Finance","N","      ","         210.54","Monthly","24","7","17","15.500%"
"L2PEN09263","GAR014","","2460","5","General Services","31/08/20","31/08/22","       5,619.10","         309.05","           0.00","       1,000.96","       6,929.11","31/08/20","04/09/20","       5,735.99","3","Wholesale Rental Finance TRNo1","2","       6,454.70","       7,038.36","         723.40","         789.00","         586.79","         613.32","31/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       6,454.70","         723.40","         586.79","       5,144.51","5619","           0.82","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","2PEN","Kel Penfold Finance","N","      ","         291.83","Monthly","24","4","20","15.500%"
"L2QUA08763","AUSS12","","2756","1","Automotive","28/09/18","28/09/23","      10,526.55","         947.39","           0.00","       5,415.11","      16,889.05","30/09/18","17/10/18","      11,359.46","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","10527","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TO","Fixed","2QUA","Quantum Business Finance Pty L","W","10/09/19","         290.33","Monthly","60","12","48","16.000%"
"L2QUA08868","AUSS12","","2756","1","Automotive","17/04/19","17/04/24","      11,181.81","       1,063.69","           0.00","       5,777.70","      18,023.20","17/04/19","26/04/19","      12,245.50","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","11182","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TO","Fixed","2QUA","Quantum Business Finance Pty L","W","10/09/19","         309.92","Monthly","60","5","55","16.000%"
"L3LIT08828","ELVI02","","3008","4","Office","24/01/19","24/01/21","       4,988.00","           0.00","           0.00","         818.16","       5,806.16","31/01/19","14/02/19","       4,826.44","3","Wholesale Rental Finance TRNo1","2","         791.93","       1,035.18","           6.16","          14.97","          71.99","          94.10","24/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         791.93","           6.16","          71.99","         713.78","4988","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CS","Fixed","3LIT","Azora Asset Finance Pty Limite","N","      ","         243.25","Monthly","24","23","1","15.000%"
"L4ASA09317","PET030","","4606","5","General Services","28/09/20","28/09/23","       9,496.34","         569.78","           0.00","       2,277.15","      12,343.27","28/09/20","30/09/20","      10,066.12","3","Wholesale Rental Finance TRNo1","2","      12,533.21","      12,881.35","       1,955.12","       2,060.12","       1,139.41","       1,171.06","28/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      12,533.21","       1,955.12","       1,139.41","       9,438.68","9496","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","LM","Fixed","4ASA","ASA Finance Group Pty Ltd","N","      ","         348.14","Monthly","36","3","33","13.500%"
"L4AUS08494","GEME01","","4218","L","Cafe / Restaurant","26/07/17","26/07/19","       6,900.00","         690.00","           0.00","       1,542.56","       9,132.56","31/08/17","22/09/17","       7,907.23","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","6900","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","SP","Fixed","4AUS","Auscredits","Y","26/07/19","          55.00","Monthly","24","24","0","20.050%"
"L4LIT07809","SNOW03","","4516","5","General Services","27/03/15","27/03/20","       8,049.99","           0.00","           0.00","       4,741.22","      12,791.21","31/08/17","22/09/17","       5,966.58","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","8050","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","4LIT","Azora Asset Finance Pty Limite","Y","03/04/20","           0.00","Monthly","60","60","0","19.500%"
"L4LIT08378","GOLD21","","4570","C","Automotive Repairs","09/01/17","09/01/20","       4,300.00","           0.00","           0.00","       1,437.48","       5,737.48","31/08/17","22/09/17","       4,078.52","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","4300","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","4LIT","Azora Asset Finance Pty Limite","Y","16/12/19","         162.17","Monthly","36","36","0","19.500%"
"L4QPF07942","OZWI01","","4130","P","Builder/Construction","26/08/15","26/08/20","      13,636.36","         818.18","           0.00","       8,479.69","      22,934.23","31/08/17","22/09/17","      11,864.49","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","13636","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","4QPF","QPF Finance Group","Y","05/08/20","       1,499.99","Monthly","60","60","0","19.500%"
"L4QPF08856","ADA018","","4119","5","General Services","27/03/19","27/03/24","      17,687.73","       1,061.26","           0.00","       8,556.40","      27,305.39","27/03/19","02/04/19","      18,748.99","3","Wholesale Rental Finance TRNo1","2","      19,864.04","      20,348.43","       4,028.85","       4,213.44","       1,806.00","       1,850.04","27/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      19,864.04","       4,028.85","       1,806.00","      14,029.19","17688","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GE","Fixed","4QPF","QPF Finance Group","N","      ","         484.39","Monthly","60","21","39","16.000%"
"L4REC08180","ELIT09","","4508","E","General Services","11/05/16","11/05/20","       6,503.42","           0.00","         220.00","       3,078.60","       9,802.02","31/08/17","22/09/17","       5,868.64","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","6503","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","SP","Fixed","4REC","Rechenberg Security & Locksmit","W","10/10/19","         209.73","Structured","48","41","7","19.500%"
"L5ACC08038","DEL001","","5606","E","General Services","14/12/15","14/12/20","      14,595.00","         342.96","         220.00","       8,303.84","      23,461.80","31/08/17","22/09/17","      12,953.39","3","Wholesale Rental Finance TRNo1","2","           0.00","         445.87","           0.00","           0.00","           0.00","          39.10","27/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","14595","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CF","Fixed","5ACC","Adelaide Coffee Company P/L","Y","16/11/20","         430.13","Monthly","60","60","0","19.500%"
"L5ACC08042","MOUN02","","5152","F","Hospitality","17/12/15","17/12/19","       5,780.91","         578.09","         220.00","       2,992.37","       9,571.37","31/08/17","22/09/17","       5,072.71","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","5781","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CF","Fixed","5ACC","Adelaide Coffee Company P/L","Y","13/01/20","           0.00","Monthly","48","48","0","19.500%"
"L5ACC08069","CRAC03","","5554","L","Cafe / Restaurant","01/02/16","01/02/20","      10,230.00","         635.00","         220.00","       5,061.36","      16,146.36","31/08/17","22/09/17","       9,013.97","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","10230","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CF","Fixed","5ACC","Adelaide Coffee Company P/L","Y","15/04/20","           0.00","Monthly","48","48","0","19.510%"
"L5ACC08113","MIDD04","","5213","L","Cafe / Restaurant","04/03/16","04/03/20","       6,670.00","         584.59","         220.00","       3,403.45","      10,878.04","31/08/17","22/09/17","       6,217.12","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","6670","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CF","Fixed","5ACC","Adelaide Coffee Company P/L","Y","06/03/20","         733.70","Monthly","48","48","0","19.500%"
"L5ACC08150","BERR11","","5343","L","Cafe / Restaurant","14/04/16","14/04/21","      13,265.00","         180.65","         220.00","       7,539.80","      21,205.45","31/08/17","22/09/17","      12,663.51","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","13265","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CF","Fixed","5ACC","Adelaide Coffee Company P/L","Y","17/09/20","         376.61","Monthly","60","54","6","19.000%"
"L5ACC08191","WEHR01","","5491","E","General Services","20/05/16","20/05/20","       6,870.00","         702.44","         220.00","       3,447.36","      11,239.80","31/08/17","22/09/17","       6,760.92","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","6870","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CF","Fixed","5ACC","Adelaide Coffee Company P/L","Y","19/05/20","         755.70","Monthly","48","48","0","19.000%"
"L5ACC08223","BARN12","","5321","s","Supermarket","17/06/16","17/06/20","       6,990.00","         692.73","         220.00","       3,496.91","      11,399.64","31/08/17","22/09/17","       7,007.61","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","6990","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CF","Fixed","5ACC","Adelaide Coffee Company P/L","Y","24/07/20","           0.00","Monthly","48","48","0","19.000%"
"L5ACC08246","MCLA04","","5157","E","General Services","06/07/16","06/07/20","       7,195.00","         473.25","         220.00","       3,497.81","      11,386.06","31/08/17","22/09/17","       7,148.99","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","7195","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CF","Fixed","5ACC","Adelaide Coffee Company P/L","Y","09/07/20","         791.45","Monthly","48","48","0","19.000%"
"L5ACC08267","TOTN01","","5235","F","Hospitality","02/08/16","02/08/20","       7,070.00","         461.23","         220.00","       3,437.05","      11,188.28","31/08/17","22/09/17","       7,168.39","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","7070","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CF","Fixed","5ACC","Adelaide Coffee Company P/L","W","12/11/19","         240.20","Monthly","48","40","8","19.000%"
