"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"L2PEN09150","GAR014","Pro Metal Worx","0010","09/11/20","766901","7669","06","Direct Debit","        -210.54","       3,579.18","N","      ","3","2","07/05/20","08/05/20","3","Wholesale Rental Finance TRNo1",""
"L2PEN09263","GAR014","Pro Metal Worx","0006","02/11/20","765001","7650","06","Direct Debit","        -291.83","       6,746.53","N","      ","3","2","31/08/20","04/09/20","3","Wholesale Rental Finance TRNo1",""
"L2PEN09263","GAR014","Pro Metal Worx","0007","02/11/20","765001","7650","19","Dishonoured Cheque","         291.83","       7,038.36","N","      ","3","2","31/08/20","04/09/20","3","Wholesale Rental Finance TRNo1",""
"L2PEN09263","GAR014","Pro Metal Worx","0008","04/11/20","765501","7655","06","Direct Debit","        -291.83","       6,746.53","N","      ","3","2","31/08/20","04/09/20","3","Wholesale Rental Finance TRNo1",""
"L2PEN09263","GAR014","Pro Metal Worx","0009","30/11/20","774701","7747","06","Direct Debit","        -291.83","       6,454.70","N","      ","3","2","31/08/20","04/09/20","3","Wholesale Rental Finance TRNo1",""
"L3LIT08828","ELVI02","Elvin Tan","0026","24/11/20","772501","7725","06","Direct Debit","        -243.25","         791.93","N","      ","3","2","31/01/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"L4ASA09317","PET030","Native Gardening & Lawncare","0006","30/11/20","774702","7747","06","Direct Debit","        -348.14","      12,533.21","N","      ","3","2","28/09/20","30/09/20","3","Wholesale Rental Finance TRNo1",""
"L4QPF08856","ADA018","Adam J Aitken","0024","27/11/20","773501","7735","06","Direct Debit","        -484.39","      19,864.04","N","      ","3","2","27/03/19","02/04/19","3","Wholesale Rental Finance TRNo1",""
"L5ACC08038","DEL001","Deli on Dublin","0061","16/11/20","769701","7697","06","Direct Debit","        -430.13","          15.74","Y","16/11/20","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"L5ACC08038","DEL001","Deli on Dublin","0062","16/11/20","PO Jnl","PO J","20","GST","          44.59","          60.33","Y","16/11/20","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"L5ACC08038","DEL001","Deli on Dublin","0063","16/11/20","PO Jnl","PO J","11","Inc/WOff on Payout","         -60.33","           0.00","Y","16/11/20","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"L6QUA08765","DHEL01","D & H Electrical","0029","09/11/20","766902","7669","06","Direct Debit","         -99.29","       1,272.80","N","      ","3","2","09/10/18","17/10/18","3","Wholesale Rental Finance TRNo1",""
"M1AIB08943","NIC022","Nick's Happy Days Amusements (","0018","02/11/20","764501","7645","05","Bank Credit","        -250.00","      50,407.92","N","      ","3","2","01/08/19","02/08/19","3","Wholesale Rental Finance TRNo1",""
"M1AIB08943","NIC022","Nick's Happy Days Amusements (","0019","09/11/20","766701","7667","05","Bank Credit","        -250.00","      50,157.92","N","      ","3","2","01/08/19","02/08/19","3","Wholesale Rental Finance TRNo1",""
"M1AIB08943","NIC022","Nick's Happy Days Amusements (","0020","16/11/20","769201","7692","05","Bank Credit","        -250.00","      49,907.92","N","      ","3","2","01/08/19","02/08/19","3","Wholesale Rental Finance TRNo1",""
"M1AIB08943","NIC022","Nick's Happy Days Amusements (","0021","23/11/20","771701","7717","05","Bank Credit","        -250.00","      49,657.92","N","      ","3","2","01/08/19","02/08/19","3","Wholesale Rental Finance TRNo1",""
"M1AIB08943","NIC022","Nick's Happy Days Amusements (","0022","30/11/20","774301","7743","05","Bank Credit","        -250.00","      49,407.92","N","      ","3","2","01/08/19","02/08/19","3","Wholesale Rental Finance TRNo1",""
"M1BFF09328","JUS018","La Dolce Vita (Canberra)","0002","06/11/20","766201","7662","06","Direct Debit","        -423.61","      19,486.06","N","      ","3","2","06/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"M1EZI09387","AND024","Gang Gang Gardening","0000","05/11/20","009387","0093","02","New Contract Payment","      28,322.40","      28,322.40","N","      ","3","2","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M1EZI09387","AND024","Gang Gang Gardening","0001","05/11/20","009387","0093","51","Documentation Fee","         290.91","      28,613.31","N","      ","3","2","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M1EZI09387","AND024","Gang Gang Gardening","0002","05/11/20","009387","0093","20","GST","          29.09","      28,642.40","N","      ","3","2","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M1EZI09387","AND024","Gang Gang Gardening","0003","05/11/20","765801","7658","06","Direct Debit","        -792.04","      27,850.36","N","      ","3","2","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"M1REL09212","WES031","Weston Asian Grocery Pty Ltd","0005","02/11/20","765002","7650","06","Direct Debit","        -289.64","       5,503.16","N","      ","3","2","02/07/20","07/07/20","3","Wholesale Rental Finance TRNo1",""
"M1REL09329","WES031","Weston Asian Grocery Pty Ltd","0002","06/11/20","766202","7662","06","Direct Debit","        -231.75","       5,098.50","N","      ","3","2","06/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"M2ACF08227","SIMA01","Simaroo Lodge Pty Ltd","0057","23/11/20","772301","7723","06","Direct Debit","        -325.05","       1,950.30","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M2ACF08473","FINO01","Mr Sam Finocchiaro","0046","06/11/20","766501","7665","04","PDI Charged","           2.02","       7,770.55","Y","06/11/20","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M2ACF08473","FINO01","Mr Sam Finocchiaro","0047","06/11/20","766501","7665","05","Bank Credit","      -6,915.05","         855.50","Y","06/11/20","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M2ACF08473","FINO01","Mr Sam Finocchiaro","0048","06/11/20","PO Jnl","PO J","17","Charges Rebate","      -1,046.33","        -190.83","Y","06/11/20","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M2ACF08473","FINO01","Mr Sam Finocchiaro","0049","06/11/20","PO Jnl","PO J","11","Inc/WOff on Payout","         190.83","           0.00","Y","06/11/20","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M2ACF09344","HYD007","HTE Manufacturing & Modificati","0006","12/11/20","768501","7685","06","Direct Debit","        -738.14","      25,096.76","N","      ","3","2","12/10/20","13/10/20","3","Wholesale Rental Finance TRNo1",""
"M2ACF09459","HYD007","HTE Manufacturing & Modificati","0000","30/11/20","009459","0094","02","New Contract Payment","      22,286.88","      22,286.88","N","      ","3","2","30/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M2ACF09459","HYD007","HTE Manufacturing & Modificati","0001","30/11/20","009459","0094","51","Documentation Fee","         290.91","      22,577.79","N","      ","3","2","30/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M2ACF09459","HYD007","HTE Manufacturing & Modificati","0002","30/11/20","009459","0094","20","GST","          29.09","      22,606.88","N","      ","3","2","30/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M2ACF09459","HYD007","HTE Manufacturing & Modificati","0003","30/11/20","774703","7747","06","Direct Debit","        -939.08","      21,667.80","N","      ","3","2","30/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M2AFS08787","BTGT01","BGT Transport","0027","02/11/20","765003","7650","06","Direct Debit","        -300.00","      12,768.00","N","      ","3","2","02/11/18","09/11/18","3","Wholesale Rental Finance TRNo1",""
"M2AFS09249","LUX002","Lux Glass & Joinery Pty Ltd","0006","10/11/20","767801","7678","06","Direct Debit","        -526.43","      16,845.76","N","      ","3","2","10/08/20","12/08/20","3","Wholesale Rental Finance TRNo1",""
"M2AIB08889","ARC011","Arcade Trader Pty Ltd","0021","16/11/20","769702","7697","06","Direct Debit","      -1,669.41","      28,379.97","N","      ","3","2","15/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"M2ALO09427","JOS013","JKL Support Services","0000","20/11/20","009427","0094","02","New Contract Payment","      46,515.00","      46,515.00","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M2ALO09427","JOS013","JKL Support Services","0001","20/11/20","009427","0094","51","Documentation Fee","         290.91","      46,805.91","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M2ALO09427","JOS013","JKL Support Services","0002","20/11/20","009427","0094","20","GST","          29.09","      46,835.00","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M2ALO09427","JOS013","JKL Support Services","0003","20/11/20","771501","7715","06","Direct Debit","      -1,095.25","      45,739.75","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M2APL09327","WES033","Western Haulage Pty Ltd","0004","02/11/20","765004","7650","06","Direct Debit","        -898.31","      52,101.98","N","      ","3","2","01/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"M2APL09382","DAV063","David Christlo Plumbing","0000","03/11/20","009382","0093","02","New Contract Payment","      12,472.80","      12,472.80","N","      ","3","2","03/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M2APL09382","DAV063","David Christlo Plumbing","0001","03/11/20","009382","0093","51","Documentation Fee","         290.91","      12,763.71","N","      ","3","2","03/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M2APL09382","DAV063","David Christlo Plumbing","0002","03/11/20","009382","0093","20","GST","          29.09","      12,792.80","N","      ","3","2","03/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M2APL09382","DAV063","David Christlo Plumbing","0003","03/11/20","765301","7653","06","Direct Debit","        -839.70","      11,953.10","N","      ","3","2","03/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M2APL09421","AHM004","Affordable Price Tree Services","0000","18/11/20","009421","0094","02","New Contract Payment","      42,617.40","      42,617.40","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M2APL09421","AHM004","Affordable Price Tree Services","0001","18/11/20","009421","0094","51","Documentation Fee","         290.91","      42,908.31","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M2APL09421","AHM004","Affordable Price Tree Services","0002","18/11/20","009421","0094","20","GST","          29.09","      42,937.40","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M2APL09421","AHM004","Affordable Price Tree Services","0003","18/11/20","770601","7706","06","Direct Debit","      -1,030.29","      41,907.11","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M2APL09442","SAT004","Chur Bro's Whanau","0000","24/11/20","009442","0094","02","New Contract Payment","      39,678.00","      39,678.00","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M2APL09442","SAT004","Chur Bro's Whanau","0001","24/11/20","009442","0094","51","Documentation Fee","         290.91","      39,968.91","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M2APL09442","SAT004","Chur Bro's Whanau","0002","24/11/20","009442","0094","20","GST","          29.09","      39,998.00","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M2APL09442","SAT004","Chur Bro's Whanau","0003","24/11/20","772502","7725","06","Direct Debit","        -981.30","      39,016.70","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M2AUT09095","CIV002","Civil Maintenance Connect P/L","0008","30/10/20","764401","7644","05","Bank Credit","        -300.00","      33,809.95","N","      ","3","2","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1","Back Dated Prior Period"
"M2AUT09181","PRE013","Prestige Decks and Carpentry P","0008","17/11/20","770001","7700","06","Direct Debit","      -1,073.90","      57,990.60","N","      ","3","2","17/06/20","22/06/20","3","Wholesale Rental Finance TRNo1",""
"M2AUT09343","JAC028","Jacob Micallef","0004","12/11/20","768502","7685","06","Direct Debit","        -996.67","      33,886.78","N","      ","3","2","12/10/20","13/10/20","3","Wholesale Rental Finance TRNo1",""
"M2AWI09031","ALL021","Alloggio Pty Ltd","0016","12/11/20","768503","7685","06","Direct Debit","      -1,692.72","      44,010.72","N","      ","3","2","12/11/19","13/11/19","3","Wholesale Rental Finance TRNo1",""
"M2BAC08560","ASMA01","Tajalla Asmatullah T/as ","0044","13/11/20","769101","7691","06","Direct Debit","        -544.57","       7,623.98","N","      ","3","2","13/11/17","16/11/17","3","Wholesale Rental Finance TRNo1",""
"M2BAC08561","MARO05","Maroubra Pool Cafe Pty Ltd","0038","13/11/20","769102","7691","06","Direct Debit","        -677.85","      12,201.30","N","      ","3","2","13/11/17","16/11/17","3","Wholesale Rental Finance TRNo1",""
"M2BAC08561","MARO05","Maroubra Pool Cafe Pty Ltd","0039","13/11/20","769102","7691","19","Dishonoured Cheque","         677.85","      12,879.15","N","      ","3","2","13/11/17","16/11/17","3","Wholesale Rental Finance TRNo1",""
"M2BAC08561","MARO05","Maroubra Pool Cafe Pty Ltd","0040","13/11/20","769102","7691","22","Dishonour Cheque Fee","          10.00","      12,889.15","N","      ","3","2","13/11/17","16/11/17","3","Wholesale Rental Finance TRNo1",""
"M2BAC08585","MALA05","Malabar Headlands Pty Ltd","0044","16/11/20","769703","7697","06","Direct Debit","        -837.26","      10,884.38","N","      ","3","2","15/01/18","31/01/18","3","Wholesale Rental Finance TRNo1",""
"M2BAC08595","THEP07","Viengsamay Thepsourinthone","0060","02/11/20","765005","7650","06","Direct Debit","        -248.56","         497.12","N","      ","3","2","31/01/18","07/02/18","3","Wholesale Rental Finance TRNo1",""
"M2BAC08595","THEP07","Viengsamay Thepsourinthone","0061","30/11/20","774704","7747","06","Direct Debit","        -248.56","         248.56","N","      ","3","2","31/01/18","07/02/18","3","Wholesale Rental Finance TRNo1",""
"M2BAC08648","HOWA15","Howard Service Pty Ltd T/as","0033","11/11/20","768001","7680","06","Direct Debit","        -479.18","       8,146.06","N","      ","3","2","11/05/18","29/05/18","3","Wholesale Rental Finance TRNo1",""
"M2BAC08670","QUEH01","Pioneer Seafood Restaurant","0037","02/11/20","765006","7650","06","Direct Debit","        -313.22","       2,828.98","N","      ","3","2","01/06/18","12/06/18","3","Wholesale Rental Finance TRNo1",""
"M2BAC08692","NEOB01","Milan Ramesh Sukhatankar","0030","23/11/20","772302","7723","06","Direct Debit","        -576.19","      12,099.99","N","      ","3","2","22/06/18","27/06/18","3","Wholesale Rental Finance TRNo1",""
"M2BAC08804","THEL05","The Laser Room","0024","04/11/20","765502","7655","06","Direct Debit","        -397.11","       5,956.65","N","      ","3","2","04/12/18","11/12/18","3","Wholesale Rental Finance TRNo1",""
"M2BAC08895","BEA016","Beauty By Robina Pty Ltd","0019","27/11/20","773502","7735","06","Direct Debit","        -951.76","      30,456.32","N","      ","3","2","31/05/19","06/06/19","3","Wholesale Rental Finance TRNo1",""
"M2BAC08927","WEB009","Granny's Noodle","0019","16/11/20","769704","7697","06","Direct Debit","        -584.18","      25,119.74","N","      ","3","2","15/07/19","18/07/19","3","Wholesale Rental Finance TRNo1",""
"M2BAC08976","JOR010","Jordyn Industries Pty Ltd","0021","17/11/20","770002","7700","06","Direct Debit","        -710.13","      14,912.73","N","      ","3","2","17/09/19","18/09/19","3","Wholesale Rental Finance TRNo1",""
"M2BAC08999","SHA028","Neo Body Laser Clinic","0014","11/11/20","768002","7680","06","Direct Debit","        -681.98","      25,233.26","N","      ","3","2","11/10/19","16/10/19","3","Wholesale Rental Finance TRNo1",""
"M2BAC09025","SAR007","Plateau Medispa","0015","06/11/20","766203","7662","06","Direct Debit","        -183.37","       9,168.50","N","      ","3","2","04/11/19","11/11/19","3","Wholesale Rental Finance TRNo1",""
"M2BAC09075","MAN011","Manly Waterworks","0014","20/11/20","771502","7715","06","Direct Debit","        -896.19","      32,262.84","N","      ","3","2","20/12/19","23/12/19","3","Wholesale Rental Finance TRNo1",""
"M2BAC09112","BTP001","Lord Of The Fries George Stree","0015","09/11/20","766601","7666","05","Bank Credit","        -200.00","      49,097.42","N","      ","3","2","20/02/20","24/02/20","3","Wholesale Rental Finance TRNo1",""
"M2BAC09112","BTP001","Lord Of The Fries George Stree","0016","20/11/20","771503","7715","06","Direct Debit","        -835.38","      48,262.04","N","      ","3","2","20/02/20","24/02/20","3","Wholesale Rental Finance TRNo1",""
"M2BAC09112","BTP001","Lord Of The Fries George Stree","0017","20/11/20","771503","7715","19","Dishonoured Cheque","         835.38","      49,097.42","N","      ","3","2","20/02/20","24/02/20","3","Wholesale Rental Finance TRNo1",""
"M2BAC09112","BTP001","Lord Of The Fries George Stree","0018","25/11/20","773101","7731","05","Bank Credit","        -200.00","      48,897.42","N","      ","3","2","20/02/20","24/02/20","3","Wholesale Rental Finance TRNo1",""
"M2BAC09461","NOR038","North Indian Flavour","0000","30/11/20","009461","0094","02","New Contract Payment","      65,318.40","      65,318.40","N","      "," ","2","      ","      ","2","Azora Asset Finance Pty Ltd",""
"M2BAC09461","NOR038","North Indian Flavour","0001","30/11/20","009461","0094","51","Documentation Fee","         290.91","      65,609.31","N","      "," ","2","      ","      ","2","Azora Asset Finance Pty Ltd",""
"M2BAC09461","NOR038","North Indian Flavour","0002","30/11/20","009461","0094","20","GST","          29.09","      65,638.40","N","      "," ","2","      ","      ","2","Azora Asset Finance Pty Ltd",""
"M2BAC09461","NOR038","North Indian Flavour","0003","30/11/20","774705","7747","06","Direct Debit","      -1,408.64","      64,229.76","N","      "," ","2","      ","      ","2","Azora Asset Finance Pty Ltd",""
"M2BEL08568","ANTO02","Anton's Floors Pty Ltd","0038","02/11/20","765007","7650","06","Direct Debit","        -390.03","           0.00","Y","02/11/20","3","2","01/12/17","20/12/17","3","Wholesale Rental Finance TRNo1",""
"M2BEL08618","TYCE01","Tycen Demolitions Pty Ltd","0040","16/11/20","769705","7697","06","Direct Debit","        -517.12","       1,551.36","N","      ","3","2","14/03/18","21/03/18","3","Wholesale Rental Finance TRNo1",""
"M2BEL08960","TYCE01","Tycen Demolitions Pty Ltd","0018","16/11/20","769706","7697","06","Direct Debit","        -728.04","      14,560.80","N","      ","3","2","14/08/19","16/08/19","3","Wholesale Rental Finance TRNo1",""
"M2BES08409","ROCK10","Daniel Gregory Williams","0048","23/11/20","772303","7723","06","Direct Debit","        -318.38","         636.76","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M2BES08594","ROCK10","Daniel Gregory Williams","0037","30/11/20","774706","7747","06","Direct Debit","        -213.35","         213.35","N","      ","3","2","31/01/18","07/02/18","3","Wholesale Rental Finance TRNo1",""
"M2BES08608","SCIL01","RT & LA Scilley ","0036","23/11/20","772304","7723","06","Direct Debit","        -237.14","       3,319.96","N","      ","3","2","23/02/18","28/02/18","3","Wholesale Rental Finance TRNo1",""
"M2BES08691","RDMP01","RDM Pizza Australia Pty Ltd","0030","23/11/20","772305","7723","06","Direct Debit","        -777.40","       6,996.60","N","      ","3","2","22/06/18","27/06/18","3","Wholesale Rental Finance TRNo1",""
"M2BES08693","ULTR07","Ultratune Tweed Heads South","0034","25/11/20","772701","7727","06","Direct Debit","        -499.15","       2,994.90","N","      ","3","2","25/06/18","29/06/18","3","Wholesale Rental Finance TRNo1",""
"M2BES08712","KARS02","Kars Kaynes Auto Repairs","0033","13/11/20","769103","7691","06","Direct Debit","        -325.39","       2,277.73","N","      ","3","2","13/07/18","19/07/18","3","Wholesale Rental Finance TRNo1",""
"M2BES08712","KARS02","Kars Kaynes Auto Repairs","0034","13/11/20","769103","7691","19","Dishonoured Cheque","         325.39","       2,603.12","N","      ","3","2","13/07/18","19/07/18","3","Wholesale Rental Finance TRNo1",""
"M2BES08712","KARS02","Kars Kaynes Auto Repairs","0035","13/11/20","769103","7691","22","Dishonour Cheque Fee","          10.00","       2,613.12","N","      ","3","2","13/07/18","19/07/18","3","Wholesale Rental Finance TRNo1",""
"M2BES08723","SHEP16","Darren Shepherd Vehicle","0031","25/11/20","772702","7727","06","Direct Debit","        -271.78","       1,902.46","N","      ","3","2","25/07/18","31/07/18","3","Wholesale Rental Finance TRNo1",""
"M2BES08881","DAN011","Daniel Gregory Williams","0021","09/11/20","766903","7669","06","Direct Debit","        -372.17","      10,792.93","N","      ","3","2","08/05/19","17/05/19","3","Wholesale Rental Finance TRNo1",""
"M2BES08947","GCM001","MCG Kitchens","0018","05/11/20","765802","7658","06","Direct Debit","        -218.10","       1,744.80","N","      ","3","2","05/08/19","06/08/19","3","Wholesale Rental Finance TRNo1",""
"M2BES09074","EXP004","Star Party Hire","0010","23/11/20","772306","7723","06","Direct Debit","        -575.50","       8,632.50","N","      ","3","2","31/12/19","13/01/20","3","Wholesale Rental Finance TRNo1",""
"M2BES09084","ANT006","John Woods Motors","0011","10/11/20","767802","7678","06","Direct Debit","        -120.01","       3,000.25","N","      ","3","2","10/01/20","13/01/20","3","Wholesale Rental Finance TRNo1",""
"M2BES09193","SOUT27","Southern Highlands Service Cen","0008","24/11/20","772503","7725","06","Direct Debit","        -590.82","      24,814.44","N","      ","3","2","24/06/20","29/06/20","3","Wholesale Rental Finance TRNo1",""
"M2BES09214","HSA002","H & S Automotive Pty Ltd","0007","06/11/20","766204","7662","06","Direct Debit","        -266.49","       8,261.19","N","      ","3","2","06/07/20","07/07/20","3","Wholesale Rental Finance TRNo1",""
"M2BES09302","TRE014","The Motorcycle Mechanic","0007","23/11/20","772307","7723","06","Direct Debit","        -256.05","       8,449.65","N","      ","3","2","22/09/20","23/09/20","3","Wholesale Rental Finance TRNo1",""
"M2BES09315","WES032","Western Safety Barriers Group ","0005","25/11/20","772703","7727","06","Direct Debit","        -368.17","      12,149.61","N","      ","3","2","25/09/20","28/09/20","3","Wholesale Rental Finance TRNo1",""
"M2BES09423","ADA025","Coastal Cars Photography and D","0000","19/11/20","009423","0094","02","New Contract Payment","       4,817.04","       4,817.04","N","      ","3","2","19/11/20","20/11/20","3","Wholesale Rental Finance TRNo1",""
"M2BES09423","ADA025","Coastal Cars Photography and D","0001","19/11/20","009423","0094","51","Documentation Fee","         290.91","       5,107.95","N","      ","3","2","19/11/20","20/11/20","3","Wholesale Rental Finance TRNo1",""
"M2BES09423","ADA025","Coastal Cars Photography and D","0002","19/11/20","009423","0094","20","GST","          29.09","       5,137.04","N","      ","3","2","19/11/20","20/11/20","3","Wholesale Rental Finance TRNo1",""
"M2BES09423","ADA025","Coastal Cars Photography and D","0003","19/11/20","771302","7713","06","Direct Debit","        -520.71","       4,616.33","N","      ","3","2","19/11/20","20/11/20","3","Wholesale Rental Finance TRNo1",""
"M2BFF09269","GLE018","Jim's Carpet Cleaning (Wollong","0004","25/11/20","772704","7727","06","Direct Debit","        -434.81","      19,131.64","N","      ","3","2","25/08/20","28/08/20","3","Wholesale Rental Finance TRNo1",""
"M2BLI09336","EVA014","Evangeline Johnston","0002","20/11/20","771504","7715","06","Direct Debit","        -570.21","      33,072.18","N","      ","3","2","07/10/20","08/10/20","3","Wholesale Rental Finance TRNo1",""
"M2BLI09360","AUS067","Chase Limousines","0002","23/11/20","772308","7723","06","Direct Debit","      -1,407.60","      47,858.40","N","      ","3","2","21/10/20","23/10/20","3","Wholesale Rental Finance TRNo1",""
