"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"M1BFF09784","FRA031","","2609","3","Hospitality","24/02/21","24/02/25","      46,129.00","       3,229.03","         320.00","      15,866.45","      65,544.48","24/02/21","25/02/21","      49,678.03","3","Wholesale Rental Finance TRNo1","2","           0.00","      62,813.46","           0.00","      14,668.15","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      62,813.46","      14,668.15","           0.00","      48,145.31","46129","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","1BFF","Bluefire Finance Pty Ltd","N","      ","       1,365.51","Monthly","48","2","46","15.000%"
"M1BFF09838","ACR003","","2900","3","Hospitality","11/03/21","11/03/23","       3,800.00","         380.00","           0.00","         732.56","       4,912.56","11/03/21","12/03/21","       4,180.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       4,707.87","           0.00","         674.59","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       4,707.87","         674.59","           0.00","       4,033.28","3800","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FR","Fixed","1BFF","Bluefire Finance Pty Ltd","N","      ","         204.69","Monthly","24","1","23","17.500%"
"M1BMA09894","KEL023","","2902","5","General Services","26/03/21","26/03/24","      14,969.68","       1,496.97","           0.00","       3,160.19","      19,626.84","26/03/21","29/03/21","      16,466.65","3","Wholesale Rental Finance TRNo1","2","           0.00","      19,081.65","           0.00","       2,994.34","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      19,081.65","       2,994.34","           0.00","      16,087.31","14970","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","1BMA","Brokers Mutual Acceptance Pty ","N","      ","         545.19","Monthly","36","1","35","12.500%"
"M1CPM09653","GCO002","","2617","2","Building","21/01/21","21/01/26","      30,738.40","       3,073.84","           0.00","      11,853.16","      45,665.40","21/01/21","22/01/21","      33,812.24","3","Wholesale Rental Finance TRNo1","2","           0.00","      43,382.13","           0.00","      10,792.13","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      43,382.13","      10,792.13","           0.00","      32,590.00","30738","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FO","Fixed","1CPM","CP Money Pty Ltd","N","      ","         761.09","Monthly","60","3","57","13.000%"
"M1EZI09387","AND024","","2615","2","Building","05/11/20","05/11/25","      20,000.00","       1,200.00","           0.00","       7,122.40","      28,322.40","05/11/20","06/11/20","      21,200.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      25,962.20","           0.00","       6,069.77","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      25,490.16","       6,069.77","           0.00","      19,622.68","20000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","1EZI","Ezilend","N","      ","         472.04","Monthly","60","5","55","12.500%"
"M1FCA09652","432001","","2914","5","General Services","21/01/21","21/01/26","      44,846.56","       2,690.79","           0.00","      19,479.65","      67,017.00","21/01/21","22/01/21","      47,537.35","3","Wholesale Rental Finance TRNo1","2","           0.00","      63,666.15","           0.00","      17,759.09","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      63,666.15","      17,759.09","           0.00","      45,907.06","44847","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GE","Fixed","1FCA","Finstead Capital Pty Ltd","N","      ","       1,116.95","Monthly","60","3","57","15.000%"
"M1OAT09677","TER014","","2904","2","Building","28/01/21","28/01/25","       8,227.00","         822.70","           0.00","       2,581.18","      11,630.88","28/01/21","29/01/21","       9,049.70","3","Wholesale Rental Finance TRNo1","2","           0.00","      10,903.95","           0.00","       2,288.77","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      10,903.95","       2,288.77","           0.00","       8,615.18","8227","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","1OAT","Oatram Pty Limited","N","      ","         242.31","Monthly","48","3","45","13.500%"
"M1PRF09586","BES005","","2617","5","General Services","24/12/20","24/12/25","      50,940.00","       3,056.40","           0.00","      20,518.20","      74,514.60","24/12/20","29/12/20","      53,996.40","3","Wholesale Rental Finance TRNo1","2","           0.00","      69,546.96","           0.00","      18,100.54","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      69,546.96","      18,100.54","           0.00","      51,446.42","50940","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","PO","Fixed","1PRF","Priority Funding Corporation P","N","      ","       1,241.91","Monthly","60","4","56","14.000%"
"M1QPF09861","ENV005","","2615","5","General Services","18/03/21","18/03/24","       4,800.00","         448.00","           0.00","       1,350.08","       6,598.08","18/03/21","19/03/21","       5,248.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       6,414.80","           0.00","       1,280.44","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       6,414.80","       1,280.44","           0.00","       5,134.36","4800","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FF","Fixed","1QPF","QPF Finance Group","N","      ","         183.28","Monthly","36","1","35","16.500%"
"M1REL09212","WES031","","2611","3","Hospitality","02/07/20","02/07/22","       5,223.90","         522.39","         275.00","         930.07","       6,951.36","02/07/20","07/07/20","       6,021.29","3","Wholesale Rental Finance TRNo1","2","           0.00","       4,344.60","           0.00","         367.16","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       4,054.96","         367.16","           0.00","       3,735.43","5224","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FR","Fixed","1REL","Relion Finance","N","      ","         289.64","Monthly","24","9","15","15.500%"
"M1REL09329","WES031","","2611","3","Hospitality","06/10/20","06/10/22","       4,050.00","         405.00","         320.00","         787.00","       5,562.00","06/10/20","07/10/20","       4,775.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       4,171.50","           0.00","         447.79","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,939.75","         447.79","           0.00","       3,539.97","4050","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","FR","Fixed","1REL","Relion Finance","N","      ","         231.75","Monthly","24","6","18","16.500%"
"M2ACF08227","SIMA01","","2590","6","Other","23/06/16","23/06/21","      12,000.00","         600.00","           0.00","       6,903.00","      19,503.00","31/08/17","22/09/17","      10,486.26","3","Wholesale Rental Finance TRNo1","2","           0.00","         651.19","           0.00","           5.20","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         651.19","           5.20","           0.00","         644.90","12000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","LM","Fixed","2ACF","Aussie Commercial Finance","N","      ","         325.05","Monthly","60","58","2","19.500%"
"M2ACF09344","HYD007","","2100","2","Building","12/10/20","12/10/23","      20,751.00","       1,245.06","           0.00","       4,576.98","      26,573.04","12/10/20","13/10/20","      21,996.06","3","Wholesale Rental Finance TRNo1","2","           0.00","      22,144.20","           0.00","       3,227.53","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      22,144.20","       3,227.53","           0.00","      18,916.67","20751","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","2ACF","Aussie Commercial Finance","N","      ","         738.14","Monthly","36","6","30","13.500%"
"M2ACF09459","HYD007","","2100","2","Building","30/11/20","30/11/23","      16,771.00","       1,677.10","           0.00","       3,838.78","      22,286.88","30/11/20","30/11/20","      18,448.10","3","Wholesale Rental Finance TRNo1","2","           0.00","      19,191.48","           0.00","       2,883.49","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      19,191.48","       2,883.49","           0.00","      16,307.99","16771","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","2ACF","Aussie Commercial Finance","N","      ","         619.08","Monthly","36","5","31","13.500%"
"M2AFS08787","BTGT01","","2756","5","General Services","02/11/18","02/11/21","      20,000.00","       2,000.00","           0.00","       5,842.40","      27,842.40","02/11/18","09/11/18","      22,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       8,094.60","           0.00","         221.66","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       7,944.03","         221.66","           0.00","       4,481.34","20000","           0.00","       3,303.63","         773.40","         773.40","         773.40","         773.40","         210.03","02/12/20","TK","Fixed","2AFS","Agility Financial Services Pty","N","      ","         773.40","Monthly","36","29","7","17.000%"
"M2AFS09249","LUX002","","2164","5","General Services","10/08/20","10/08/23","      15,000.00","         900.00","           0.00","       3,051.48","      18,951.48","10/08/20","12/08/20","      15,900.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      14,740.04","           0.00","       1,879.42","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      14,740.04","       1,879.42","           0.00","      12,860.62","15000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2AFS","Agility Financial Services Pty","N","      ","         526.43","Monthly","36","8","28","12.500%"
"M2AFS09553","QTJ001","","2170","2","Building","21/12/20","21/12/25","      28,200.00","       1,316.94","           0.00","      11,654.46","      41,171.40","21/12/20","23/12/20","      29,516.94","3","Wholesale Rental Finance TRNo1","2","           0.00","      38,426.64","           0.00","      10,285.67","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      38,426.64","      10,285.67","           0.00","      28,140.97","28200","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","2AFS","Agility Financial Services Pty","N","      ","         686.19","Monthly","60","4","56","14.500%"
"M2AIB08889","ARC011","","2158","6","Other","15/05/19","15/05/22","      46,000.00","       2,760.00","           0.00","      11,338.76","      60,098.76","15/05/19","21/05/19","      48,760.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      21,702.33","           0.00","       1,536.99","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      21,702.33","       1,536.99","           0.00","      20,165.34","46000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","VE","Fixed","2AIB","Bellfin Pty Limited","N","      ","       1,669.41","Monthly","36","23","13","15.000%"
"M2AIM09887","GAV005","","2486","5","General Services","25/03/21","25/03/26","      30,000.00","       3,000.00","           0.00","      12,052.80","      45,052.80","25/03/21","26/03/21","      33,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      44,301.92","           0.00","      11,690.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      44,301.92","      11,690.00","           0.00","      32,611.92","30000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","2AIM","Aim4Finance","N","      ","         750.88","Monthly","60","1","59","13.500%"
"M2ALO09427","JOS013","","2340","6","Other","20/11/20","20/11/25","      32,000.00","       3,200.00","           0.00","      11,315.00","      46,515.00","20/11/20","23/11/20","      35,200.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      42,638.75","           0.00","       9,637.31","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      42,638.75","       9,637.31","           0.00","      33,001.44","32000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2ALO","Aus Loans Pty Ltd","N","      ","         775.25","Monthly","60","5","55","12.000%"
"M2ALO09506","NAB002","","2560","2","Building","14/12/20","14/12/25","      30,962.00","       1,857.72","         290.91","      11,487.57","      44,598.20","14/12/20","15/12/20","      33,110.63","3","Wholesale Rental Finance TRNo1","2","           0.00","      41,831.40","           0.00","      10,213.01","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      41,831.40","      10,213.01","           0.00","      31,618.39","30962","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2ALO","Aus Loans Pty Ltd","N","      ","         691.70","Monthly","60","4","56","12.000%"
"M2ALO09530","MIR006","","2756","2","Building","17/12/20","17/12/25","      30,000.00","       3,000.00","           0.00","      12,052.80","      45,052.80","17/12/20","18/12/20","      33,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      42,049.28","           0.00","      10,627.97","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      42,049.28","      10,627.97","           0.00","      31,421.31","30000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","2ALO","Aus Loans Pty Ltd","N","      ","         750.88","Monthly","60","4","56","13.500%"
"M2ALO09558","SAL012","","2190","2","Building","22/12/20","22/12/25","      27,270.00","       2,727.00","           0.00","      10,077.60","      40,074.60","22/12/20","23/12/20","      29,997.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      37,410.94","           0.00","       8,878.39","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      37,410.94","       8,878.39","           0.00","      28,524.57","27270","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2ALO","Aus Loans Pty Ltd","N","      ","         667.91","Monthly","60","4","56","12.500%"
"M2ALO09560","KUZ001","","2199","5","General Services","22/12/20","22/12/25","      27,400.00","       2,740.00","           0.00","       9,688.60","      39,828.60","22/12/20","23/12/20","      30,140.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      37,837.17","           0.00","       8,531.84","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      37,837.17","       8,531.84","           0.00","      28,641.52","27400","           4.10","         663.81","           0.00","         663.81","           0.00","           0.00","           0.00","22/03/21","MV","Fixed","2ALO","Aus Loans Pty Ltd","N","      ","         663.81","Monthly","60","4","56","12.000%"
"M2ALO09638","VAC001","","2485","2","Building","18/01/21","18/01/26","      11,795.00","       1,179.50","           0.00","       4,738.70","      17,713.20","18/01/21","19/01/21","      12,974.50","3","Wholesale Rental Finance TRNo1","2","           0.00","      16,827.54","           0.00","       4,315.94","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      16,827.54","       4,315.94","           0.00","      12,511.60","11795","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","2ALO","Aus Loans Pty Ltd","N","      ","         295.22","Monthly","60","3","57","13.500%"
"M2ALO09696","JEN016","","2541","5","General Services","01/02/21","01/02/24","      14,000.00","       1,400.00","           0.00","       3,204.44","      18,604.44","01/02/21","02/02/21","      15,400.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      17,570.86","           0.00","       2,873.50","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      17,054.07","       2,873.50","           0.00","      14,340.11","14000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2ALO","Aus Loans Pty Ltd","N","      ","         516.79","Monthly","36","2","34","13.500%"
"M2ALO09711","WOO027","","2480","1","Automotive","04/02/21","04/02/26","      38,016.00","       2,280.96","           0.00","      14,126.04","      54,423.00","04/02/21","05/02/21","      40,296.96","3","Wholesale Rental Finance TRNo1","2","           0.00","      52,608.90","           0.00","      13,277.81","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      51,701.85","      13,277.81","           0.00","      38,840.30","38016","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2ALO","Aus Loans Pty Ltd","N","      ","         907.05","Monthly","60","2","58","13.000%"
"M2ALO09737","CON022","","2488","2","Building","10/02/21","10/02/26","      16,029.20","       1,602.92","           0.00","       6,439.88","      24,072.00","10/02/21","11/02/21","      17,632.12","3","Wholesale Rental Finance TRNo1","2","           0.00","      23,269.60","           0.00","       6,054.51","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      23,269.60","       6,054.51","           0.00","      17,215.09","16029","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2ALO","Aus Loans Pty Ltd","N","      ","         401.20","Monthly","60","2","58","13.500%"
"M2ALO09768","KAL007","","6112","2","Building","18/02/21","18/02/24","      18,990.00","       1,899.00","         320.00","       4,070.20","      25,279.20","18/02/21","19/02/21","      21,209.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      23,877.16","           0.00","       3,648.08","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      23,877.16","       3,648.08","           0.00","      20,226.72","18990","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2ALO","Aus Loans Pty Ltd","N","      ","         702.20","Monthly","36","2","34","12.500%"
"M2ALO09856","ROM010","","3958","5","General Services","17/03/21","17/03/26","      36,500.00","       2,920.00","           0.00","      12,671.40","      52,091.40","17/03/21","18/03/21","      39,420.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      51,223.21","           0.00","      12,285.89","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      51,223.21","      12,285.89","           0.00","      38,937.32","36500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2ALO","Aus Loans Pty Ltd","N","      ","         868.19","Monthly","60","1","59","12.000%"
"M2ALO09862","SUK006","","2573","5","General Services","18/03/21","18/03/26","       9,495.00","         949.50","           0.00","       3,814.50","      14,259.00","18/03/21","19/03/21","      10,444.50","3","Wholesale Rental Finance TRNo1","2","           0.00","      14,021.35","           0.00","       3,699.68","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      14,021.35","       3,699.68","           0.00","      10,321.67","9495","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","2ALO","Aus Loans Pty Ltd","N","      ","         237.65","Monthly","60","1","59","13.500%"
"M2ALO09895","AGI006","","2089","4","Office","26/03/21","26/03/26","      20,000.00","       2,000.00","         320.00","       7,498.80","      29,818.80","26/03/21","29/03/21","      22,320.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      29,321.82","           0.00","       7,271.47","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      29,321.82","       7,271.47","           0.00","      22,050.35","20000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2ALO","Aus Loans Pty Ltd","N","      ","         496.98","Monthly","60","1","59","12.500%"
"M2ALO09897","COL019","","2283","2","Building","26/03/21","26/03/24","       5,000.00","         500.00","           0.00","       1,414.88","       6,914.88","26/03/21","29/03/21","       5,500.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       6,722.80","           0.00","       1,341.90","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       6,722.80","       1,341.90","           0.00","       5,380.90","5000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","2ALO","Aus Loans Pty Ltd","N","      ","         192.08","Monthly","36","1","35","16.500%"
"M2ALO09911","UNI016","","2170","5","General Services","30/03/21","30/03/26","      29,990.00","       2,999.00","           0.00","      11,082.80","      44,071.80","30/03/21","31/03/21","      32,989.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      43,337.27","           0.00","      10,746.82","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      43,337.27","      10,746.82","           0.00","      32,590.45","29990","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2ALO","Aus Loans Pty Ltd","N","      ","         734.53","Monthly","60","1","59","12.500%"
