Contract Number,Contract Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Cut Off Date,Funding Date,Funding Amount,Legal Entity Code,Seller Code,O/S Balance (last mth end -1),Unearned Inc (last mth end -1),GST O/s (last month end -1),Outstanding Balance,Unexpired Interest,GST Outstanding,Paid Out\Written Off Flag,Current Principal Balance,New Funding Amount,New Cut Off Date
HN00105158,2018-08-10,1509.20,0,0,2018-08-10,2018-08-22,1509.20,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105196,2018-08-16,10978.98,0,0,2018-08-16,2018-08-22,10978.98,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105199,2018-08-17,2706.00,0,0,2018-08-17,2018-08-22,2706.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105202,2018-08-20,1238.00,0,0,2018-08-20,2018-08-31,1238.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105203,2018-08-20,1169.00,0,0,2018-08-20,2018-08-31,1169.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105204,2018-08-20,1054.00,0,0,2018-08-20,2018-08-31,1054.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105205,2018-08-20,878,0,0,2018-08-20,2018-08-31,878,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105206,2018-08-20,559,0,0,2018-08-20,2018-08-31,559,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105207,2018-08-20,822,0,0,2018-08-20,2018-08-31,822,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105208,2018-08-20,545,0,0,2018-08-20,2018-08-31,545,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105209,2018-08-20,319,0,0,2018-08-20,2018-08-31,319,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105210,2018-08-20,693,0,0,2018-08-20,2018-08-31,693,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105211,2018-08-20,693,0,0,2018-08-20,2018-08-31,693,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105212,2018-08-20,269,0,0,2018-08-20,2018-08-31,269,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105213,2018-08-20,405,0,0,2018-08-20,2018-08-31,405,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105214,2018-08-20,1061.00,0,0,2018-08-20,2018-08-31,1061.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105215,2018-08-20,1149.00,0,0,2018-08-20,2018-08-31,1149.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105229,2018-08-24,20313.50,0,0,2018-08-24,2018-08-31,20313.50,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105236,2018-08-28,2112.00,0,0,2018-08-31,2018-09-13,2165.38,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105242,2018-08-29,414.01,0,0,2018-08-31,2018-09-13,434.04,3,1,73.61,1.88,0,55.21,0.94,0,N,54.27,0.00,0001-01-01
HN00105243,2018-08-29,313.5,0,0,2018-08-31,2018-09-13,326.59,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105249,2018-08-29,981.2,0,0,2018-08-31,2018-09-13,1020.88,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105255,2018-08-30,2661.15,0,0,2018-08-31,2018-09-13,2768.67,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105259,2018-08-30,1168.20,0,0,2018-08-31,2018-09-13,1224.63,3,1,207.64,5.3,0,155.73,2.66,0,N,153.07,0.00,0001-01-01
HN00105281,2018-09-07,554.4,0,0,2018-09-07,2018-09-13,554.4,3,1,123.15,4.16,0,98.52,2.51,0,N,96.01,0.00,0001-01-01
HN00105282,2018-09-07,5937.80,0,0,2018-09-07,2018-09-13,5937.80,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105283,2018-09-07,907.5,0,0,2018-09-07,2018-09-13,907.5,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105288,2018-09-07,1425.00,0,0,2018-09-07,2018-09-13,1425.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105305,2018-09-17,632.5,0,0,2018-09-17,2018-09-26,632.5,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105322,2018-09-20,1180.30,0,0,2018-09-20,2018-09-26,1180.30,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105324,2018-09-20,1724.80,0,0,2018-09-20,2018-09-26,1724.80,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105326,2018-09-21,5830.00,0,0,2018-09-21,2018-09-26,5830.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105336,2018-09-27,8631.54,0,0,2018-09-30,2018-10-17,8862.03,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105360,2018-10-10,474.51,0,0,2018-10-10,2018-10-17,474.51,3,1,126.48,5.31,0,105.4,3.56,0,N,101.84,0.00,0001-01-01
HN00105362,2018-10-11,838.75,0,0,2018-10-11,2018-10-17,838.75,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105363,2018-10-11,2554.20,0,0,2018-10-11,2018-10-17,2554.20,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105365,2018-10-11,15203.90,0,0,2018-10-11,2018-10-17,15203.90,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105370,2018-10-12,602,0,0,2018-10-12,2018-10-17,602,3,1,160.5,6.74,0,133.75,4.52,0,N,129.23,0.00,0001-01-01
HN00105388,2018-10-29,2860.00,0,0,2018-10-31,2018-11-09,2932.28,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105389,2018-10-29,6477.90,0,0,2018-10-31,2018-11-09,6790.85,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105399,2018-10-30,3892.58,0,0,2018-10-31,2018-11-09,3996.54,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105400,2018-10-30,17038.00,0,0,2018-10-31,2018-11-09,17468.55,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105413,2018-11-01,8303.77,0,0,2018-11-01,2018-11-09,8303.77,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105419,2018-11-02,1023.00,0,0,2018-11-02,2018-11-09,1023.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105420,2018-11-02,4447.85,0,0,2018-11-02,2018-11-09,4447.85,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105446,2018-11-16,3392.95,0,0,2018-11-16,2018-11-20,3392.95,3,1,178.52,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105448,2018-11-16,792,0,0,2018-11-16,2018-11-20,792,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105449,2018-11-16,566.5,0,0,2018-11-16,2018-11-20,566.5,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105451,2018-11-16,431,0,0,2018-11-16,2018-11-20,431,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105452,2018-11-16,1732.00,0,0,2018-11-16,2018-11-20,1732.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105455,2018-11-16,2156.00,0,0,2018-11-16,2018-11-20,2156.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105456,2018-11-16,16060.00,0,0,2018-11-16,2018-11-20,16060.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105461,2018-11-16,709.13,0,0,2018-11-16,2018-11-20,709.13,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105462,2018-11-16,914,0,0,2018-11-16,2018-11-20,914,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105463,2018-11-16,396,0,0,2018-11-16,2018-11-20,396,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105464,2018-11-16,443,0,0,2018-11-16,2018-11-20,443,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105465,2018-11-16,937,0,0,2018-11-16,2018-11-20,937,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105466,2018-11-16,705.1,0,0,2018-11-16,2018-11-20,705.1,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105467,2018-11-16,854,0,0,2018-11-16,2018-11-20,854,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105468,2018-11-16,592.88,0,0,2018-11-16,2018-11-20,592.88,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105469,2018-11-16,557,0,0,2018-11-16,2018-11-20,557,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105470,2018-11-16,557,0,0,2018-11-16,2018-11-20,557,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105471,2018-11-16,699.03,0,0,2018-11-16,2018-11-20,699.03,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105472,2018-11-19,1054.00,0,0,2018-11-19,2018-11-28,1054.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105473,2018-11-19,828.86,0,0,2018-11-19,2018-11-28,828.86,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105474,2018-11-19,947,0,0,2018-11-19,2018-11-28,947,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105475,2018-11-19,419,0,0,2018-11-19,2018-11-28,419,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105476,2018-11-19,709.13,0,0,2018-11-19,2018-11-28,709.13,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105477,2018-11-19,502,0,0,2018-11-19,2018-11-28,502,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105478,2018-11-19,447.03,0,0,2018-11-19,2018-11-28,447.03,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105479,2018-11-19,316.19,0,0,2018-11-19,2018-11-28,316.19,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105480,2018-11-19,807.01,0,0,2018-11-19,2018-11-28,807.01,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105481,2018-11-19,495,0,0,2018-11-19,2018-11-28,495,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105482,2018-11-19,999,0,0,2018-11-19,2018-11-28,999,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105487,2018-11-19,1050.00,0,0,2018-11-19,2018-11-28,1050.00,3,1,55.24,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105492,2018-11-21,848,0,0,2018-11-21,2018-11-28,848,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105493,2018-11-21,817.25,0,0,2018-11-21,2018-11-28,817.25,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105494,2018-11-21,282.69,0,0,2018-11-21,2018-11-28,282.69,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105495,2018-11-21,461,0,0,2018-11-21,2018-11-28,461,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105496,2018-11-21,519,0,0,2018-11-21,2018-11-28,519,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105497,2018-11-21,541.4,0,0,2018-11-21,2018-11-28,541.4,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105498,2018-11-21,592.88,0,0,2018-11-21,2018-11-28,592.88,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105499,2018-11-21,715.64,0,0,2018-11-21,2018-11-28,715.64,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105500,2018-11-21,282.69,0,0,2018-11-21,2018-11-28,282.69,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105501,2018-11-21,730.25,0,0,2018-11-21,2018-11-28,730.25,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105502,2018-11-21,625.78,0,0,2018-11-21,2018-11-28,625.78,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105503,2018-11-21,709.13,0,0,2018-11-21,2018-11-28,709.13,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105504,2018-11-21,242.84,0,0,2018-11-21,2018-11-28,242.84,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105505,2018-11-21,874.28,0,0,2018-11-21,2018-11-28,874.28,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105506,2018-11-21,597,0,0,2018-11-21,2018-11-28,597,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105507,2018-11-21,500,0,0,2018-11-21,2018-11-28,500,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105510,2018-11-21,529.1,0,0,2018-11-21,2018-11-28,529.1,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105516,2018-11-27,21434.00,0,0,2018-11-30,2018-12-05,21975.63,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105518,2018-11-27,2096.88,0,0,2018-11-30,2018-12-05,2184.51,3,1,110.32,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105519,2018-11-27,626.31,0,0,2018-11-30,2018-12-05,643.05,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105552,2018-12-05,1175.90,0,0,2018-12-05,2018-12-11,1175.90,3,1,123.74,1.06,0,61.87,0,0,N,61.87,0.00,0001-01-01
HN00105569,2018-12-10,2148.78,0,0,2018-12-10,2018-12-20,2148.78,3,1,226.1,1.94,0,113.05,0,0,N,113.05,0.00,0001-01-01
HN00105589,2018-12-17,495,0,0,2018-12-31,2019-01-15,518.93,3,1,176,10.25,0,154,7.73,0,N,146.27,0.00,0001-01-01
HN00105592,2018-12-18,10715.90,0,0,2018-12-31,2019-01-15,11002.08,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105595,2018-12-18,2096.88,0,0,2018-12-31,2019-01-15,2220.81,3,1,220.64,1.9,0,110.32,0,0,N,110.32,0.00,0001-01-01
HN00105596,2018-12-18,760,0,0,2018-12-31,2019-01-15,804.95,3,1,79.98,0.69,0,39.99,0,0,N,39.99,0.00,0001-01-01
HN00105609,2018-12-21,1017.50,0,0,2018-12-31,2019-01-15,1044.68,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105610,2018-12-21,862.4,0,0,2018-12-31,2019-01-15,913.36,3,1,90.74,0.78,0,45.37,0,0,N,45.37,0.00,0001-01-01
HN00105628,2019-01-07,1416.40,0,0,2019-01-07,2019-01-15,1416.40,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105631,2019-01-08,465.3,0,0,2019-01-08,2019-01-15,465.3,3,1,73.44,1.26,0,48.96,0.42,0,N,48.54,0.00,0001-01-01
HN00105687,2019-01-23,712.71,0,0,2019-01-31,2019-02-14,747.14,3,1,285.03,18.84,0,253.36,14.74,0,N,238.62,0.00,0001-01-01
HN00105689,2019-01-24,2784.00,0,0,2019-01-31,2019-02-14,2900.36,3,1,439.42,7.51,0,292.95,2.52,0,N,290.43,0.00,0001-01-01
HN00105697,2019-01-30,5621.00,0,0,2019-01-31,2019-02-14,5771.10,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105706,2019-01-31,13372.70,0,0,2019-01-31,2019-02-14,13729.80,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105727,2019-02-11,4181.10,0,0,2019-02-11,2019-02-14,4181.10,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105739,2019-02-13,940.5,0,0,2019-02-28,2019-03-06,969.14,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105740,2019-02-13,2887.50,0,0,2019-02-28,2019-03-06,2975.40,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105766,2019-02-25,1109.90,0,0,2019-02-28,2019-03-06,1163.52,3,1,493.2,36.48,0,443.88,29.35,0,N,414.53,0.00,0001-01-01
HN00105780,2019-02-27,4015.00,0,0,2019-02-28,2019-03-06,4137.22,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105785,2019-02-28,13445.00,0,0,2019-02-28,2019-03-06,13784.76,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105789,2019-03-01,17337.24,0,0,2019-03-01,2019-03-19,17337.24,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105807,2019-03-06,1017.50,0,0,2019-03-06,2019-03-19,1017.50,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105826,2019-03-18,1677.50,0,0,2019-03-18,2019-03-27,1677.50,3,1,441.31,14.92,0,353.05,9,0,N,344.05,0.00,0001-01-01
HN00105836,2019-03-20,1155.00,0,0,2019-03-20,2019-03-27,1155.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105837,2019-03-20,4015.00,0,0,2019-03-20,2019-03-27,4015.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
