"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Enter Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexoired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"HN00106123","ARGYLE","Y","2095","Z","To Be Advised","06/06/19","18/06/21","       1,382.00","           0.00","           0.00","         330.04","       1,712.04","06/06/19","13/06/19","       1,382.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         218.13","           0.00","           3.73","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         218.13","           3.73","           0.00","         214.40","1382","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          72.71","Monthly","24","22","2","21.000%"
"HN00106124","ARGYLE","Y","2095","Z","To Be Advised","06/06/19","18/06/21","         632.00","           0.00","           0.00","         150.91","         782.91","06/06/19","13/06/19","         632.00","3","Wholesale Rental Finance TRNo1","1","           0.00","          99.75","           0.00","           1.71","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","          99.75","           1.71","           0.00","          98.04","632","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          33.25","Monthly","24","22","2","21.000%"
"HN00106136","ARGYLE","Y","2095","Z","To Be Advised","11/06/19","18/06/21","       1,106.60","           0.00","           0.00","         264.26","       1,370.86","11/06/19","13/06/19","       1,106.60","3","Wholesale Rental Finance TRNo1","1","           0.00","         174.67","           0.00","           2.99","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         174.67","           2.99","           0.00","         171.67","1107","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          58.22","Monthly","24","22","2","21.000%"
"HN00106165","ACECOA","","2099","Z","To Be Advised","25/06/19","15/12/21","         517.45","           0.00","           0.00","         156.59","         674.04","25/06/19","28/06/19","         517.45","3","Wholesale Rental Finance TRNo1","1","           0.00","         206.91","           0.00","          13.67","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         206.91","          13.67","           0.00","         193.24","517","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          22.99","Monthly","30","22","8","20.990%"
"HN00106210","ACECOA","","2099","Z","To Be Advised","04/07/19","15/01/22","         311.85","           0.00","           0.00","          94.50","         406.35","04/07/19","09/07/19","         311.85","3","Wholesale Rental Finance TRNo1","1","           0.00","         138.60","           0.00","          10.26","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         138.60","          10.26","           0.00","         128.34","312","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          13.86","Monthly","30","21","9","21.020%"
"HN00106340","ARGYLE","Y","2095","Z","To Be Advised","06/08/19","18/08/21","       2,670.00","           0.00","           0.00","         637.75","       3,307.75","06/08/19","07/08/19","       2,670.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         702.41","           0.00","          23.75","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         702.41","          23.75","           0.00","         678.65","2670","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","         140.48","Monthly","24","20","4","21.000%"
"HN00106417","ACECOA","","2099","Z","To Be Advised","23/08/19","15/02/22","         482.00","           0.00","           0.00","         146.00","         628.00","23/08/19","27/08/19","         482.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         235.62","           0.00","          19.26","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         235.62","          19.26","           0.00","         216.36","482","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          21.42","Monthly","30","20","10","21.010%"
"HN00106481","ARGYLE","Y","2095","Z","To Be Advised","17/09/19","18/09/21","       2,284.76","           0.00","           0.00","         545.71","       2,830.47","17/09/19","18/09/19","       2,284.76","3","Wholesale Rental Finance TRNo1","1","           0.00","         721.26","           0.00","          30.31","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         721.26","          30.31","           0.00","         690.95","2285","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","         120.21","Monthly","24","19","5","21.000%"
"HN00106566","ARGYLE","Y","2095","Z","To Be Advised","14/10/19","18/10/21","       1,663.20","           0.00","           0.00","         397.31","       2,060.51","14/10/19","16/10/19","       1,663.20","3","Wholesale Rental Finance TRNo1","1","           0.00","         612.57","           0.00","          30.72","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         612.57","          30.72","           0.00","         581.85","1663","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          87.51","Monthly","24","18","6","21.000%"
"HN00106577","ARGYLE","Y","2095","Z","To Be Advised","16/10/19","18/10/21","         990.00","           0.00","           0.00","         236.51","       1,226.51","16/10/19","18/10/19","         990.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         364.63","           0.00","          18.29","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         364.63","          18.29","           0.00","         346.34","990","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          52.09","Monthly","24","18","6","21.010%"
"HN00106642","ARGYLE","Y","2095","Z","To Be Advised","01/11/19","18/11/21","         855.00","           0.00","           0.00","         204.11","       1,059.11","01/11/19","04/11/19","         855.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         359.84","           0.00","          20.92","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         359.84","          20.92","           0.00","         338.92","855","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          44.98","Monthly","24","17","7","20.990%"
"HN00106653","ARGYLE","Y","2095","Z","To Be Advised","08/11/19","18/11/21","       2,284.76","           0.00","           0.00","         545.71","       2,830.47","08/11/19","11/11/19","       2,284.76","3","Wholesale Rental Finance TRNo1","1","           0.00","         961.68","           0.00","          55.95","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         961.68","          55.95","           0.00","         905.73","2285","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","         120.21","Monthly","24","17","7","21.000%"
"HN00106654","ACECOA","","2099","Z","To Be Advised","08/11/19","15/05/22","         633.40","           0.00","           0.00","         191.91","         825.31","08/11/19","11/11/19","         633.40","3","Wholesale Rental Finance TRNo1","1","           0.00","         394.10","           0.00","          41.19","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         394.10","          41.19","           0.00","         352.91","633","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          28.15","Monthly","30","17","13","21.010%"
"HN00106655","ACECOA","","2099","Z","To Be Advised","08/11/19","15/05/22","         482.00","           0.00","           0.00","         146.00","         628.00","08/11/19","11/11/19","         482.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         299.88","           0.00","          31.33","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         299.88","          31.33","           0.00","         268.55","482","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          21.42","Monthly","30","17","13","21.010%"
"HN00106865","ARGYLE","Y","2095","Z","To Be Advised","18/12/19","18/12/21","       2,084.50","           0.00","           0.00","         497.80","       2,582.30","18/12/19","19/12/19","       2,084.50","3","Wholesale Rental Finance TRNo1","1","           0.00","         987.03","           0.00","          65.24","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         987.03","          65.24","           0.00","         921.79","2085","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","         109.67","Monthly","24","16","8","21.000%"
"HN00107008","ARGYLE","Y","2095","Z","To Be Advised","05/02/20","18/02/22","         413.00","           0.00","           0.00","          98.66","         511.66","05/02/20","10/02/20","         413.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         239.04","           0.00","          19.53","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         239.04","          19.53","           0.00","         219.50","413","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          21.73","Monthly","24","14","10","21.010%"
"HN00107057","ACECOA","","2099","Z","To Be Advised","20/02/20","15/08/22","       1,049.40","           0.00","           0.00","         317.73","       1,367.13","20/02/20","24/02/20","       1,049.40","3","Wholesale Rental Finance TRNo1","1","           0.00","         792.71","           0.00","         100.23","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         792.71","         100.23","           0.00","         692.48","1049","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          46.63","Monthly","30","14","16","21.000%"
"HN00107110","ACECOA","","2099","Z","To Be Advised","27/02/20","15/08/22","         554.40","           0.00","           0.00","         167.73","         722.13","29/02/20","03/03/20","         581.15","3","Wholesale Rental Finance TRNo1","1","           0.00","         418.71","           0.00","          52.91","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         418.71","          52.91","           0.00","         365.80","554","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          24.63","Monthly","30","14","16","20.990%"
"HN00107262","ARGYLE","Y","2095","Z","To Be Advised","16/04/20","18/04/22","         865.00","           0.00","           0.00","         206.58","       1,071.58","16/04/20","17/04/20","         865.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         591.63","           0.00","          57.36","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         591.63","          57.36","           0.00","         534.27","865","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          45.51","Monthly","24","12","12","21.000%"
"HN00107417","ACECOA","","2099","Z","To Be Advised","25/05/20","15/11/22","         582.00","           0.00","           0.00","         176.18","         758.18","25/05/20","27/05/20","         582.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         517.20","           0.00","          76.38","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         517.20","          76.38","           0.00","         440.82","582","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          25.86","Monthly","30","11","19","21.000%"
"HN00107529","ARGYLE","Y","2095","Z","To Be Advised","17/07/20","18/07/22","       2,796.00","           0.00","           0.00","         667.86","       3,463.86","17/07/20","20/07/20","       2,796.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       2,353.77","           0.00","         280.59","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,353.77","         280.59","           0.00","       2,073.17","2796","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","         147.11","Monthly","24","9","15","21.000%"
"HN00107545","RTRCCT","Y","2765","Z","To Be Advised","28/07/20","15/07/21","       7,700.00","           0.00","           0.00","         824.01","       8,524.01","28/07/20","31/07/20","       7,700.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         996.61","           0.00","          66.38","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         996.61","          66.38","           0.00","       2,802.42","7700","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","         717.20","Monthly","12","9","3","19.000%"
"HN00107752","ARGYLE","Y","2095","Z","To Be Advised","08/10/20","18/10/22","       1,814.00","           0.00","           0.00","         433.24","       2,247.24","08/10/20","12/10/20","       1,814.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,813.36","           0.00","         255.13","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,813.36","         255.13","           0.00","       1,558.23","1814","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          95.44","Monthly","24","6","18","21.000%"
"HN00107762","ARGYLE","Y","2095","Z","To Be Advised","15/10/20","18/10/22","       1,869.00","           0.00","           0.00","         446.29","       2,315.29","15/10/20","19/10/20","       1,869.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,868.27","           0.00","         262.81","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,868.27","         262.81","           0.00","       1,605.46","1869","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          98.33","Monthly","24","6","18","21.000%"
"HN00107863","ACECOA","","2099","Z","To Be Advised","27/11/20","15/05/23","         930.00","           0.00","           0.00","         281.46","       1,211.46","27/11/20","30/11/20","         930.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,074.33","           0.00","         202.03","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,074.33","         202.03","           0.00","         872.29","930","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          41.32","Monthly","30","5","25","20.990%"
"HN00108017","ACECOA","","2099","Z","To Be Advised","12/02/21","15/08/23","       1,224.14","           0.00","           0.00","         370.51","       1,594.65","12/02/21","15/02/21","       1,224.14","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,577.31","           0.00","         326.96","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,577.31","         326.96","           0.00","       1,250.35","1224","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N001","Direct Business","N","      ","          54.39","Monthly","30","2","28","20.990%"
"HN00206038","RNTROO","Y","2582","Z","To Be Advised","15/05/19","15/05/21","      15,398.05","           0.00","           0.00","       2,928.10","      18,326.15","15/05/19","21/05/19","      15,398.05","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,551.58","           0.00","          10.84","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,551.58","          10.84","           0.00","       1,540.74","15398","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         775.79","Monthly","24","23","1","17.000%"
"HN00206039","LRPSTE","","2317","Z","To Be Advised","15/05/19","15/05/21","       2,835.00","           0.00","           0.00","         539.02","       3,374.02","15/05/19","21/05/19","       2,835.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         285.66","           0.00","           1.99","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         214.24","           1.99","           0.00","         213.24","2835","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         142.83","Fortnightly","24","23","1","17.000%"
"HN00206108","RNTROO","Y","2582","Z","To Be Advised","04/06/19","15/06/21","      19,406.25","           0.00","           0.00","       3,690.25","      23,096.50","04/06/19","13/06/19","      19,406.25","3","Wholesale Rental Finance TRNo1","1","           0.00","       2,933.20","           0.00","          40.78","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,933.20","          40.78","           0.00","       2,892.41","19406","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         977.73","Monthly","24","22","2","17.000%"
"HN00206193","RNTROO","Y","2582","Z","To Be Advised","01/07/19","15/07/21","      15,379.07","           0.00","           0.00","       2,924.63","      18,303.70","01/07/19","05/07/19","      15,379.07","3","Wholesale Rental Finance TRNo1","1","           0.00","       3,099.36","           0.00","          64.34","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,099.36","          64.34","           0.00","       3,035.02","15379","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         774.84","Monthly","24","21","3","17.000%"
"HN00206266","RNTROO","Y","2582","Z","To Be Advised","16/07/19","15/07/21","       4,991.00","           0.00","           0.00","         949.14","       5,940.14","16/07/19","18/07/19","       4,991.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,005.85","           0.00","          20.88","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,005.85","          20.88","           0.00","         984.96","4991","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         251.46","Monthly","24","21","3","17.000%"
"HN00206330","RNTROO","Y","2582","Z","To Be Advised","01/08/19","15/08/21","      16,247.00","           0.00","           0.00","       3,089.49","      19,336.49","01/08/19","02/08/19","      16,247.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       4,092.80","           0.00","         112.75","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       4,092.80","         112.75","           0.00","       3,980.05","16247","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         818.56","Monthly","24","20","4","17.000%"
"HN00206349","RNTROO","Y","2582","Z","To Be Advised","07/08/19","15/08/21","       5,518.00","           0.00","           0.00","       1,049.32","       6,567.32","07/08/19","13/08/19","       5,518.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,390.06","           0.00","          38.30","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,390.06","          38.30","           0.00","       1,351.75","5518","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         278.01","Monthly","24","20","4","17.000%"
"HN00206357","RNTROO","Y","2582","Z","To Be Advised","13/08/19","15/08/21","       4,474.00","           0.00","           0.00","         850.77","       5,324.77","13/08/19","14/08/19","       4,474.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,127.06","           0.00","          31.05","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,127.06","          31.05","           0.00","       1,096.00","4474","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         225.41","Monthly","24","20","4","17.000%"
"HN00206392","LRPSTE","","2317","Z","To Be Advised","14/08/19","15/08/21","       2,026.95","           0.00","           0.00","         385.39","       2,412.34","14/08/19","16/08/19","       2,026.95","3","Wholesale Rental Finance TRNo1","1","           0.00","         510.60","           0.00","          14.07","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         459.54","          14.07","           0.00","         448.27","2027","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         102.12","Fortnightly","24","20","4","17.000%"
"HN00206437","RNTROO","Y","2582","Z","To Be Advised","02/09/19","15/09/21","       7,352.54","           0.00","           0.00","       1,398.21","       8,750.75","02/09/19","03/09/19","       7,352.54","3","Wholesale Rental Finance TRNo1","1","           0.00","       2,222.65","           0.00","          76.19","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,222.65","          76.19","           0.00","       2,146.45","7353","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         370.44","Monthly","24","19","5","17.000%"
