Contract Number,Customer Code,Large Longstanding Client,Customer Postal Code,Ocupation Code,Occupation Description,Contract Date,Expiry Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Terms Charges,New Contract Payment,Cut Off Date,Funding Date,Enter Funding Amount,Legal Entity Code,Legal Entity,Seller Code,O/S Balance (last month end),O/S Balance (last mth end -1),Unearned Inc (last month end),Unearned Inc (last mth end -1),GST O/s (last month end),GST O/s (last month end -1),Last mth end Arrears Date,Last mth end Current Arrears,Last mth end 30 Days Arrears,Last mth end 60 Days Arrears,Last mth end 90 Days Arrears,Last mth end 120 Days Arrears,Last mth end 150+ Days Arrears,Outstanding Balance,Unexpired Interest,GST Outstanding,Theoretical Principal,Max Limit,PDI Outstanding,Total Arrears,Current Arrears,30 Day Arrears,60 Day Arrears,90 Day Arrears,120+ Day Arrears,Oldest Due Date,Product Code,Interest Type,Dealer Code,Dealer Name,Paid Out\Written Off Flag,Status Date (Paid Out/W Off),Monthly Rental,Payment Frequency,Term,Months Expired,Term Remaining,Interest Rate
HN00104050,ACECOA,,2099,Z,To Be Advised,4/9/17,15/3/20,609.27,0,0,184.39,793.66,31/12/17,17/1/18,588.71,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,609,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,16/3/20,27.07,Monthly,30,30,0,20.99%
HN00104063,ACECOA,,2099,Z,To Be Advised,11/9/17,15/3/20,60.5,0,0,18.36,78.86,31/12/17,17/1/18,58.47,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,16/3/20,2.69,Monthly,30,30,0,21.04%
HN00104065,ARGYLE,Y,2095,Z,To Be Advised,11/9/17,18/9/19,"2,096.88",0,0,500.73,"2,597.61",9/10/17,12/10/17,"2,184.51",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2097,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/9/19,110.32,Monthly,24,24,0,21.00%
HN00104081,ARGYLE,Y,2095,Z,To Be Advised,18/9/17,18/9/19,484,0,0,115.49,599.49,9/10/17,12/10/17,504.21,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,484,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/9/19,25.46,Monthly,24,24,0,20.98%
HN00104082,ARGYLE,Y,2095,Z,To Be Advised,18/9/17,18/9/19,550,0,0,131.42,681.42,9/10/17,12/10/17,573,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,550,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/9/19,28.94,Monthly,24,24,0,21.01%
HN00104092,ARGYLE,Y,2095,Z,To Be Advised,20/9/17,18/9/19,"2,096.88",0,0,500.73,"2,597.61",9/10/17,12/10/17,"2,184.51",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2097,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/9/19,110.32,Monthly,24,24,0,21.00%
HN00104141,RTRHUN,Y,2304,Z,To Be Advised,9/10/17,28/10/19,"1,280.27",0,0,305.79,"1,586.06",9/10/17,12/10/17,"1,133.30",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1280,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/10/19,67.36,Fortnightly,24,24,0,21.00%
HN00104142,RTRHUN,Y,2304,Z,To Be Advised,9/10/17,28/10/19,"4,347.41",0,0,"1,038.29","5,385.70",9/10/17,12/10/17,"3,848.36",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,4347,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/10/19,228.73,Fortnightly,24,24,0,21.00%
HN00104156,ACECOA,,2099,Z,To Be Advised,16/10/17,15/4/20,639.57,0,0,193.67,833.24,31/12/17,17/1/18,635.81,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,640,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,24/4/20,28.42,Monthly,30,30,0,21.00%
HN00104161,MUSFIT,,2234,Z,To Be Advised,16/10/17,15/10/20,"6,290.22",0,0,"2,324.02","8,614.24",19/10/17,25/10/17,"5,718.38",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,6290,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,245.74,Monthly,36,33,3,21.00%
HN00104164,ARGYLE,Y,2095,Z,To Be Advised,16/10/17,18/10/19,"2,096.88",0,0,500.73,"2,597.61",19/10/17,25/10/17,"1,906.25",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2097,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/10/19,110.32,Monthly,24,24,0,21.00%
HN00104170,ARGYLE,Y,2095,Z,To Be Advised,17/10/17,18/10/19,664.98,0,0,158.89,823.87,19/10/17,25/10/17,604.53,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,665,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/10/19,34.99,Monthly,24,24,0,21.01%
HN00104176,ACECOA,,2099,Z,To Be Advised,20/10/17,15/4/20,396.67,0,0,120.21,516.88,31/12/17,17/1/18,394.35,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,397,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,24/4/20,17.63,Monthly,30,30,0,21.02%
HN00104187,MUSFIT,,2234,Z,To Be Advised,24/10/17,15/10/20,"5,605.22",0,0,"2,070.96","7,676.18",27/10/17,31/10/17,"5,095.65",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,5605,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,218.98,Monthly,36,33,3,21.00%
HN00104193,ACECOA,,2099,Z,To Be Advised,25/10/17,15/4/20,579.07,0,0,175.3,754.37,31/12/17,17/1/18,575.64,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,579,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,24/4/20,25.73,Monthly,30,30,0,21.00%
HN00104225,MUSFIT,,2234,Z,To Be Advised,2/11/17,15/11/20,"5,432.89",0,0,"2,007.37","7,440.26",2/11/17,16/11/17,"5,432.89",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,5433,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,212.25,Monthly,36,32,4,21.00%
HN00104246,RTRHUN,Y,2304,Z,To Be Advised,14/11/17,28/11/19,"2,102.10",0,0,502.1,"2,604.20",14/11/17,30/11/17,"2,102.10",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2102,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/11/19,110.6,Fortnightly,24,24,0,21.00%
HN00104247,RTRHUN,Y,2304,Z,To Be Advised,14/11/17,28/11/19,"1,106.00",0,0,264.15,"1,370.15",14/11/17,30/11/17,"1,106.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1106,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/11/19,58.19,Fortnightly,24,24,0,21.00%
HN00104248,RTRHUN,Y,2304,Z,To Be Advised,14/11/17,28/11/19,"4,895.00",0,0,"1,169.05","6,064.05",14/11/17,30/11/17,"4,895.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,4895,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/11/19,257.54,Fortnightly,24,24,0,21.00%
HN00104262,RTRHUN,Y,2304,Z,To Be Advised,22/11/17,28/11/19,"1,115.20",0,0,266.26,"1,381.46",22/11/17,30/11/17,"1,115.20",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1115,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/11/19,58.67,Fortnightly,24,24,0,20.99%
HN00104290,ARGYLE,Y,2095,Z,To Be Advised,28/11/17,18/11/19,"2,079.00",0,0,496.48,"2,575.48",28/11/17,20/12/17,"2,079.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2079,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/11/19,109.38,Monthly,24,24,0,21.00%
HN00104294,ACECOA,,2099,Z,To Be Advised,29/11/17,15/5/20,"1,246.56",0,0,377.4,"1,623.96",31/12/17,17/1/18,"1,273.27",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1247,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,12/5/20,55.39,Monthly,30,30,0,21.00%
HN00104317,MUSFIT,,2234,Z,To Be Advised,4/12/17,15/12/20,"3,128.40",0,0,"1,155.94","4,284.34",4/12/17,20/12/17,"3,128.40",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3128,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,122.22,Monthly,36,31,5,21.00%
HN00104326,ARGYLE,Y,2095,Z,To Be Advised,4/12/17,18/12/19,604,0,0,144.29,748.29,4/12/17,20/12/17,604,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,604,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/12/19,31.78,Monthly,24,24,0,21.01%
HN00104327,ARGYLE,Y,2095,Z,To Be Advised,4/12/17,18/12/19,"1,176.00",0,0,280.8,"1,456.80",4/12/17,20/12/17,"1,176.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1176,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/12/19,61.87,Monthly,24,24,0,21.00%
HN00104361,RTRSYD,,2153,Z,To Be Advised,18/12/17,15/12/19,"2,797.00",0,0,668.04,"3,465.04",31/12/17,17/1/18,"2,913.92",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2797,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,26/7/19,147.16,Monthly,24,20,4,21.00%
HN00104373,RTRSYD,,2153,Z,To Be Advised,21/12/17,15/12/20,"16,682.25",0,0,"6,163.66","22,845.91",31/12/17,17/1/18,"17,601.35",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,16682,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/8/19,651.73,Monthly,36,21,15,21.00%
HN00104374,RTRSYD,,2153,Z,To Be Advised,21/12/17,15/12/19,"3,628.75",0,0,866.67,"4,495.42",31/12/17,17/1/18,"3,780.45",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3629,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/8/19,190.92,Monthly,24,21,3,21.00%
HN00104444,RTRHUN,Y,2304,Z,To Be Advised,12/1/18,28/1/20,"2,288.00",0,0,546.48,"2,834.48",12/1/18,31/1/18,"2,288.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2288,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/1/20,120.38,Fortnightly,24,24,0,21.00%
HN00104461,RTRHUN,Y,2304,Z,To Be Advised,16/1/18,28/1/20,"3,818.10",0,0,911.84,"4,729.94",16/1/18,31/1/18,"3,818.10",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3818,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/1/20,200.88,Fortnightly,24,24,0,21.00%
HN00104474,ARGYLE,Y,2095,Z,To Be Advised,19/1/18,18/1/20,"1,158.15",0,0,276.52,"1,434.67",19/1/18,31/1/18,"1,158.15",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1158,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,20/1/20,60.93,Monthly,24,24,0,20.99%
HN00104484,RTRHUN,Y,2304,Z,To Be Advised,24/1/18,28/1/20,"9,446.80",0,0,"2,256.07","11,702.87",24/1/18,31/1/18,"9,446.80",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,9447,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/1/20,497.02,Fortnightly,24,24,0,21.00%
HN00104557,MUSFIT,,2234,Z,To Be Advised,8/2/18,15/2/21,"5,243.55",0,0,"1,937.32","7,180.87",8/2/18,28/2/18,"5,243.55",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,5244,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,204.85,Monthly,36,29,7,21.00%
HN00104562,ARGYLE,Y,2095,Z,To Be Advised,12/2/18,18/2/20,"1,258.13",0,0,300.39,"1,558.52",12/2/18,28/2/18,"1,258.13",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1258,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/2/20,66.19,Monthly,24,24,0,20.99%
HN00104589,ARGYLE,Y,2095,Z,To Be Advised,22/2/18,18/2/20,648,0,0,154.69,802.69,22/2/18,28/2/18,648,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,648,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/2/20,34.09,Monthly,24,24,0,20.99%
HN00104613,MUSFIT,,2234,Z,To Be Advised,28/2/18,15/2/21,"7,244.22",0,0,"2,676.49","9,920.71",28/2/18,21/3/18,"7,643.33",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,7244,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,283.01,Monthly,36,29,7,21.00%
HN00104627,ACECOA,,2099,Z,To Be Advised,5/3/18,15/9/20,732.84,0,0,221.78,954.62,5/3/18,21/3/18,732.84,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,733,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,14/9/20,32.56,Monthly,30,30,0,20.99%
HN00104641,ARGYLE,Y,2095,Z,To Be Advised,8/3/18,18/3/20,928,0,0,221.53,"1,149.53",8/3/18,21/3/18,928,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,928,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/3/20,48.82,Monthly,24,24,0,20.99%
HN00104724,ARGYLE,Y,2095,Z,To Be Advised,28/3/18,18/3/20,"1,749.00",0,0,417.71,"2,166.71",31/3/18,20/4/18,"1,822.11",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1749,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/3/20,92.02,Monthly,24,24,0,21.00%
HN00104741,MUSFIT,,2234,Z,To Be Advised,5/4/18,15/4/21,"8,612.01",0,0,"3,181.99","11,794.00",5/4/18,20/4/18,"8,612.01",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,8612,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,336.45,Monthly,36,27,9,21.00%
HN00104746,MUSFIT,,2234,Z,To Be Advised,6/4/18,15/4/21,"3,029.18",0,0,"1,119.15","4,148.33",6/4/18,20/4/18,"3,029.18",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3029,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,118.34,Monthly,36,27,9,21.00%
HN00104752,ARGYLE,Y,2095,Z,To Be Advised,9/4/18,18/4/20,915,0,0,218.51,"1,133.51",9/4/18,20/4/18,915,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,915,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,20/4/20,48.14,Monthly,24,24,0,21.00%
HN00104809,MUSFIT,,2234,Z,To Be Advised,23/4/18,15/4/21,"2,562.98",0,0,947.01,"3,509.99",30/4/18,15/5/18,"2,704.20",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2563,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,100.13,Monthly,36,27,9,21.00%
HN00104917,MUSFIT,,2234,Z,To Be Advised,22/5/18,15/11/21,"1,105.06",0,0,484.88,"1,589.94",22/5/18,29/5/18,"1,105.06",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1105,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,39.01,Monthly,42,26,16,20.99%
HN00104918,MUSFIT,,2234,Z,To Be Advised,22/5/18,15/11/21,"1,566.10",0,0,687.35,"2,253.45",22/5/18,29/5/18,"1,566.10",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1566,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,55.29,Monthly,42,26,16,21.00%
HN00104961,MUSFIT,,2234,Z,To Be Advised,1/6/18,15/6/21,336.82,0,0,124.49,461.31,1/6/18,12/6/18,336.82,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,13.16,Monthly,36,25,11,21.01%
HN00104962,MUSFIT,,2234,Z,To Be Advised,1/6/18,15/6/21,"1,705.00",0,0,629.97,"2,334.97",1/6/18,12/6/18,"1,705.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1705,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,66.61,Monthly,36,25,11,21.00%
HN00104967,MUSFIT,,2234,Z,To Be Advised,4/6/18,15/6/21,"3,708.34",0,0,"1,369.98","5,078.32",4/6/18,12/6/18,"3,708.34",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3708,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,144.87,Monthly,36,25,11,21.00%
HN00104968,MUSFIT,,2234,Z,To Be Advised,6/6/18,15/12/21,"4,068.26",0,0,"1,785.64","5,853.90",6/6/18,12/6/18,"4,068.26",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,4068,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,143.63,Monthly,42,25,17,21.00%
HN00104975,ARGYLE,Y,2095,Z,To Be Advised,8/6/18,18/6/20,"2,096.88",0,0,500.73,"2,597.61",8/6/18,21/6/18,"2,096.88",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2097,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/6/20,110.32,Monthly,24,24,0,21.00%
HN00104999,MUSFIT,,2234,Z,To Be Advised,13/6/18,15/12/21,"4,683.23",0,0,"2,055.50","6,738.73",13/6/18,21/6/18,"4,683.23",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,4683,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,165.34,Monthly,42,25,17,21.00%
HN00105060,MUSFIT,,2234,Z,To Be Advised,29/6/18,15/12/21,"2,042.41",0,0,896.56,"2,938.97",30/6/18,11/7/18,"2,169.39",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2042,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,72.11,Monthly,42,25,17,21.00%
HN00105061,MUSFIT,,2234,Z,To Be Advised,29/6/18,15/12/21,"3,139.29",0,0,"1,377.80","4,517.09",30/6/18,11/7/18,"3,334.42",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3139,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,110.83,Monthly,42,25,17,21.00%
HN00105064,MUSFIT,,2234,Z,To Be Advised,2/7/18,15/1/22,"2,816.66",0,0,"1,236.21","4,052.87",2/7/18,11/7/18,"2,816.66",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2817,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,99.44,Monthly,42,24,18,21.00%
